record_uid,filename,subject_group,split,manual_stage,valid_signal_end_s,unmodelled_prefix_s,stage_consensus,score__consensus__trailing_mean_1,score__consensus__trailing_mean_2,score__consensus__trailing_mean_3,score__consensus__trailing_mean_5,score__mean__trailing_mean_1,score__mean__trailing_mean_2,score__mean__trailing_mean_3,score__mean__trailing_mean_5,score__geomean__trailing_mean_1,score__geomean__trailing_mean_2,score__geomean__trailing_mean_3,score__geomean__trailing_mean_5,score__c3_m2__trailing_mean_1,score__c3_m2__trailing_mean_2,score__c3_m2__trailing_mean_3,score__c3_m2__trailing_mean_5,score__c4_m1__trailing_mean_1,score__c4_m1__trailing_mean_2,score__c4_m1__trailing_mean_3,score__c4_m1__trailing_mean_5,is_rem,official_argmax_rem,tuned_candidate_rem_score,tuned_candidate_rem,rem_score,predicted_rem,predicted_binary_stage
Kumral:Sub-001_task_sleep-awak003.edf,Sub-001_task_sleep-awak003.edf,Kumral:Sub-001,train,N3,2770.0,10.0,W,9.399013652000576e-05,0.000104406291939,0.0001052315516668,7.873595313867554e-05,0.0002066935121547,0.0001539751247037,0.0001349283314387,9.800333355087788e-05,0.000207578545087,0.0001555478629597,0.0001358243777455,9.895038165268488e-05,9.399013652000576e-05,0.000104406291939,0.0001052315516668,7.873595313867554e-05,0.0003193968732375,0.0002035439538303,0.0001646251087853,0.000117270713963,False,False,0.000104406291939,False,9.399014e-05,False,non-REM
Kumral:Sub-002_task_sleep-awak001.edf,Sub-002_task_sleep-awak001.edf,Kumral:Sub-002,test,N3,1569.0,9.0,N3,8.522454299964011e-05,7.132731661840808e-05,6.433237892148706e-05,5.5027803318807857e-05,0.000138709496241,0.0001049175953085,8.663196058478206e-05,7.23599034245126e-05,0.0001295853435294,0.0001000939191726,8.345922105945647e-05,7.076197725837119e-05,8.522454299964011e-05,7.132731661840808e-05,6.414450399461202e-05,5.761329521192238e-05,0.0001921944349305,0.0001385078685416,0.0001091194135369,8.710650799912401e-05,False,False,7.132731661840808e-05,False,8.522454e-05,False,non-REM
Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,Kumral:Sub-002,test,N2,5658.0,18.0,N2,6.986385415075347e-05,5.611157575913239e-05,5.074748939174848e-05,4.850459663430229e-05,7.699829438934103e-05,6.159769327496178e-05,5.447264265967533e-05,5.054921712144278e-05,7.666739838896319e-05,6.135253534012008e-05,5.4309412613899134e-05,5.045028010499664e-05,6.986385415075347e-05,5.611157575913239e-05,5.074748939174848e-05,4.850459663430229e-05,8.413273462792858e-05,6.708381079079118e-05,5.819779714026178e-05,5.25938390637748e-05,False,False,5.611157575913239e-05,False,6.9863854e-05,False,non-REM
Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,Kumral:Sub-002,test,N1,4037.0,17.0,N2,0.0004094585310667,0.0007265996537171,0.0015861987679575,0.0036719294032081,0.0004461664066184,0.0008399199141422,0.0015066530031617,0.003919534018496,0.0004448914260137,0.0008395404584007,0.0014978023730994,0.0037025723897386,0.0004094585310667,0.0007265996537171,0.0015861987679575,0.0051304740598425,0.00048287428217,0.0009532401745673,0.0014271072383659,0.0027085938840173,False,False,0.0007265996537171,False,0.00040945853,False,non-REM
Kumral:Sub-003_task_sleep-awak001.edf,Sub-003_task_sleep-awak001.edf,Kumral:Sub-003,train,N2,3538.0,28.0,N1,0.0007517550839111,0.000553813035367,0.0004189588798908,0.0002634385622513,0.0010919568594545,0.0008630279044155,0.0006415908768152,0.0004000719443865,0.0010794039117172,0.0008254829153884,0.0006146925249292,0.0003835929328488,0.0007517550839111,0.000553813035367,0.0004189588798908,0.0002634385622513,0.0014321585185825,0.0011722427152562,0.0008642228300838,0.0005367053003283,False,False,0.000553813035367,False,0.0007517551,False,non-REM
Kumral:Sub-003_task_sleep-awak003.edf,Sub-003_task_sleep-awak003.edf,Kumral:Sub-003,train,N2,5348.0,8.0,W,5.9409740060800686e-05,8.62011202116264e-05,7.827143296405363e-05,6.436040421249345e-05,5.940242772339843e-05,8.483936653647106e-05,7.684606801679668e-05,6.330981850624084e-05,5.940553455729969e-05,8.483289821015205e-05,7.7055530709913e-05,6.359007093124092e-05,5.939511538599618e-05,8.619380787422415e-05,7.826655807245213e-05,6.435747927753255e-05,5.9409740060800686e-05,8.348492883669678e-05,7.542558038646045e-05,6.226215991773642e-05,False,False,8.62011202116264e-05,False,5.940974e-05,False,non-REM
Kumral:Sub-003_task_sleep-awak004.edf,Sub-003_task_sleep-awak004.edf,Kumral:Sub-003,train,REM,5337.0,27.0,REM,0.99836927652359,0.9981471598148346,0.9984983205795288,0.9987171173095704,0.9980264902114868,0.997972011566162,0.9983793894449868,0.9985992193222046,0.9980656504631042,0.9979925453662872,0.9983935554822286,0.9986118316650392,0.9976836442947388,0.9977968633174896,0.9982604583104452,0.998521602153778,0.99836927652359,0.9981471598148346,0.9984983205795288,0.9986768245697022,True,True,0.9981471598148346,True,0.9983693,True,REM
Kumral:Sub-004_task_sleep-awak001.edf,Sub-004_task_sleep-awak001.edf,Kumral:Sub-004,test,N3,2852.0,2.0,N1,0.0003835887182503,0.000224188544962,0.0001602493260482,0.000102389184758,0.0004242798895575,0.000252910744166,0.0001798907954556,0.0001143285051512,0.0004422201309353,0.0002611456075101,0.0001853710115634,0.000117614566443,0.0003835887182503,0.000224188544962,0.0001602493260482,0.000102389184758,0.0004649710899684,0.0002816329615598,0.0001995322769895,0.0001262678331841,False,False,0.000224188544962,False,0.00038358872,False,non-REM
Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,Kumral:Sub-004,test,REM,1649.0,29.0,REM,0.5372482538223267,0.7676734030246735,0.8437760472297668,0.8183023571968079,0.5102396011352539,0.7533951103687286,0.8341553409894308,0.7831222534179687,0.5124683380126953,0.7547150254249573,0.8350523710250854,0.7939058303833008,0.5372482538223267,0.7676734030246735,0.8437760472297668,0.8183023571968079,0.4832309782505035,0.739116832613945,0.8245346248149872,0.7479421555995941,True,True,0.7676734030246735,True,0.53724825,True,REM
Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,Kumral:Sub-004,test,N2,4882.0,22.0,N2,0.0164087060838937,0.0090325405471958,0.0060786228423239,0.0036837772844592,0.0134710911661386,0.0073030799394473,0.0049145502465156,0.0029840066941687,0.0138888731598854,0.0074493619031272,0.0050116598722524,0.003042806898884,0.0164087060838937,0.0085112342494539,0.0057088875910267,0.00345928206807,0.0105334753170609,0.0060949251637794,0.004120212586713,0.0025087311310926,False,False,0.0090325405471958,False,0.016408706,False,non-REM
