record_uid,dataset,subject_id,split,epoch_index,start_s,end_s,duration_s,predicted_stage,p_W,p_N1,p_N2,p_N3,p_REM,f_repeat_micro_v3,bar_f_lambda,stage_dream_probability,dream_weight,apparent_increment_s,weighted_dream_increment_s,cumulative_apparent_s,cumulative_weighted_dream_s,g_config_key,stage_weights_json,annotation_order,eeg_filename,dream_report_en,dream_duration_estimation_s,dream_duration_sigma_population_s,phenomenological_time_s,stage_gated_dream_time_s,sleep_stage_model,sleep_stage_model_reference,sleep_stage_model_doi,kumral_data_doi,kumral_article_doi,dream_set,dream_set_row_within_66,global_data_record_key_id
Kumral:Sub-002_task_sleep-awak003.edf,Kumral,Sub-002,test,0,18.0,48.0,30.0,W,0.99959123,0.00026974082,8.2666294e-05,1.3922918e-05,4.2430824e-05,0.9628309186148076,0.8336868967395714,0.0,0.0,25.010606902187146,0.0,25.010606902187146,0.0,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",26,Sub-002_task_sleep-awak003.edf,"I dreamt of the people who were there, well, [particpant's girlfriend] was there. It was somewhere in the country and there were somehow friends in the broadest sense.",130.0,22.360679774997894,1758.9975524055085,631.8575675211937,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,3,2810
Kumral:Sub-002_task_sleep-awak003.edf,Kumral,Sub-002,test,1,48.0,78.0,30.0,W,0.9996068,0.0002896881,6.40729e-05,1.2798067e-05,2.66137e-05,0.976170109558749,0.8904916233562494,0.0,0.0,26.714748700687483,0.0,51.72535560287463,0.0,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",26,Sub-002_task_sleep-awak003.edf,"I dreamt of the people who were there, well, [particpant's girlfriend] was there. It was somewhere in the country and there were somehow friends in the broadest sense.",130.0,22.360679774997894,1758.9975524055085,631.8575675211937,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,3,2810
Kumral:Sub-002_task_sleep-awak003.edf,Kumral,Sub-002,test,2,78.0,108.0,30.0,W,0.9996625,0.0002351613,6.902082e-05,1.2915912e-05,2.0357871e-05,0.999213766558198,0.9962165300780744,0.0,0.0,29.886495902342233,0.0,81.61185150521686,0.0,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",26,Sub-002_task_sleep-awak003.edf,"I dreamt of the people who were there, well, [particpant's girlfriend] was there. It was somewhere in the country and there were somehow friends in the broadest sense.",130.0,22.360679774997894,1758.9975524055085,631.8575675211937,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,3,2810
Kumral:Sub-002_task_sleep-awak003.edf,Kumral,Sub-002,test,3,108.0,138.0,30.0,W,0.99957675,0.00031883633,7.205986e-05,1.2774134e-05,1.9615072e-05,0.9995420052816232,0.9977946153487998,0.0,0.0,29.933838460463992,0.0,111.54568996568084,0.0,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",26,Sub-002_task_sleep-awak003.edf,"I dreamt of the people who were there, well, [particpant's girlfriend] was there. It was somewhere in the country and there were somehow friends in the broadest sense.",130.0,22.360679774997894,1758.9975524055085,631.8575675211937,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,3,2810
Kumral:Sub-002_task_sleep-awak003.edf,Kumral,Sub-002,test,4,138.0,168.0,30.0,W,0.9995024,0.000388209,7.7429504e-05,1.3195259e-05,1.8759254e-05,0.9998478588706696,0.9992669456509412,0.0,0.0,29.978008369528236,0.0,141.52369833520908,0.0,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",26,Sub-002_task_sleep-awak003.edf,"I dreamt of the people who were there, well, [particpant's girlfriend] was there. It was somewhere in the country and there were somehow friends in the broadest sense.",130.0,22.360679774997894,1758.9975524055085,631.8575675211937,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,3,2810
Kumral:Sub-002_task_sleep-awak003.edf,Kumral,Sub-002,test,5,168.0,198.0,30.0,W,0.9996147,0.0002753263,8.0661055e-05,1.3857903e-05,1.5507996e-05,0.9955636881527828,0.9788070977383744,0.0,0.0,29.364212932151233,0.0,170.88791126736032,0.0,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",26,Sub-002_task_sleep-awak003.edf,"I dreamt of the people who were there, well, [particpant's girlfriend] was there. It was somewhere in the country and there were somehow friends in the broadest sense.",130.0,22.360679774997894,1758.9975524055085,631.8575675211937,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,3,2810
Kumral:Sub-002_task_sleep-awak003.edf,Kumral,Sub-002,test,6,198.0,228.0,30.0,W,0.99952257,0.0003647237,8.167032e-05,1.43422485e-05,1.6654856e-05,0.9999973841318116,0.9999873923172672,0.0,0.0,29.99962176951802,0.0,200.88753303687832,0.0,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",26,Sub-002_task_sleep-awak003.edf,"I dreamt of the people who were there, well, [particpant's girlfriend] was there. It was somewhere in the country and there were somehow friends in the broadest sense.",130.0,22.360679774997894,1758.9975524055085,631.8575675211937,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,3,2810
Kumral:Sub-002_task_sleep-awak003.edf,Kumral,Sub-002,test,7,228.0,258.0,30.0,W,0.99949396,0.00038817493,8.581518e-05,1.5536061e-05,1.656648e-05,0.9988881077650692,0.9946528962935968,0.0,0.0,29.839586888807908,0.0,230.72711992568625,0.0,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",26,Sub-002_task_sleep-awak003.edf,"I dreamt of the people who were there, well, [particpant's girlfriend] was there. It was somewhere in the country and there were somehow friends in the broadest sense.",130.0,22.360679774997894,1758.9975524055085,631.8575675211937,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,3,2810
Kumral:Sub-002_task_sleep-awak003.edf,Kumral,Sub-002,test,8,258.0,288.0,30.0,W,0.99936336,0.00050944864,9.3086746e-05,1.6202854e-05,1.7917146e-05,0.9999956643008716,0.9999791033312552,0.0,0.0,29.999373099937657,0.0,260.7264930256239,0.0,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",26,Sub-002_task_sleep-awak003.edf,"I dreamt of the people who were there, well, [particpant's girlfriend] was there. It was somewhere in the country and there were somehow friends in the broadest sense.",130.0,22.360679774997894,1758.9975524055085,631.8575675211937,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,3,2810
Kumral:Sub-002_task_sleep-awak003.edf,Kumral,Sub-002,test,9,288.0,318.0,30.0,W,0.9994217,0.0004511958,9.277567e-05,1.7277218e-05,1.697125e-05,0.9999999957793192,0.9999999796575062,0.0,0.0,29.999999389725183,0.0,290.72649241534907,0.0,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",26,Sub-002_task_sleep-awak003.edf,"I dreamt of the people who were there, well, [particpant's girlfriend] was there. It was somewhere in the country and there were somehow friends in the broadest sense.",130.0,22.360679774997894,1758.9975524055085,631.8575675211937,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,3,2810
