edf_record_index,start_s,end_s,midpoint_s,channel,physical_unit,sample_frequency_hz,samples_in_summary_bin,raw_min,raw_q01,raw_q05,raw_median,raw_q95,raw_q99,raw_max,annotation_order,record_uid,eeg_filename,summary_note
0,0.0,1.0,0.5,C3-TP10,uV,1000.0,1000,12.900196841382694,21.497328023194086,24.595375295643656,42.800653086137345,67.1060239566643,73.80212613107483,79.70121614404525,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1,1.0,2.0,1.5,C3-TP10,uV,1000.0,1000,11.700178530556059,15.599238025482691,19.400296025025,33.900517280841996,49.80575997558548,55.70985006485055,64.10097810330353,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2,2.0,3.0,2.5,C3-TP10,uV,1000.0,1000,19.900303654535946,21.90033417257973,25.400387579156337,36.250553139543854,47.4057233539331,52.20679661249731,62.20094911116212,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3,3.0,4.0,3.5,C3-TP10,uV,1000.0,1000,18.000274662394077,23.491358449683293,27.195414969100305,38.800592050049545,53.10581033035782,58.40289115739687,63.80097352559687,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4,4.0,5.0,4.5,C3-TP10,uV,1000.0,1000,5.6000854505227835,9.396143373769979,13.995213550011817,28.700437933928242,44.800683604180925,48.40173855191892,53.00080872816079,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
5,5.0,6.0,5.5,C3-TP10,uV,1000.0,1000,6.800103761348964,9.300141908903697,12.300187685969377,22.300340276188308,36.40555550469227,42.702651590753234,46.90071564812706,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
6,6.0,7.0,6.5,C3-TP10,uV,1000.0,1000,-4.600070191500436,-1.2000183108261808,5.3950823224229225,30.100459296559166,44.70068207827853,47.10071869993135,56.10085603112839,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
7,7.0,8.0,7.5,C3-TP10,uV,1000.0,1000,4.000061036087573,8.597131181811392,13.495205920500439,26.100398260471366,41.01562584878337,48.10073395895324,50.00076295109466,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
8,8.0,9.0,8.5,C3-TP10,uV,1000.0,1000,-5.6000854505227835,-3.001045792324703,0.9000137331199767,13.30020294499127,28.415433585107333,34.101520347905755,37.600573739223364,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
9,9.0,10.0,9.5,C3-TP10,uV,1000.0,1000,-1.8000274662394986,0.9980152285038503,6.395097581444839,21.05032120241094,37.400570687419076,40.60361956206611,43.50066376745281,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
