edf_record_index,start_s,end_s,midpoint_s,channel,physical_unit,sample_frequency_hz,samples_in_summary_bin,raw_min,raw_q01,raw_q05,raw_median,raw_q95,raw_q99,raw_max,annotation_order,record_uid,eeg_filename,summary_note
0,0.0,1.0,0.5,C3-TP10,uV,1000.0,1000,640.5097734035248,719.5749798428325,800.1872098878464,1364.2208163576718,1498.6378673990996,1547.7246164034484,1604.3244800488287,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1,1.0,2.0,1.5,C3-TP10,uV,1000.0,1000,624.7095323109793,697.2036384832534,797.2021643396662,1245.5190051117722,1380.5310652323192,1449.2261134355695,1522.723234912642,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2,2.0,3.0,2.5,C3-TP10,uV,1000.0,1000,999.815255970092,1031.4857392233157,1073.0013727016096,1195.8182467383842,1306.7299391165025,1345.2305265888458,1462.1223102159151,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3,3.0,4.0,3.5,C3-TP10,uV,1000.0,1000,889.3135698481733,945.007419668879,999.9652582589453,1141.8674235141527,1258.2341991302358,1294.98475989929,1381.3210772869465,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4,4.0,5.0,4.5,C3-TP10,uV,1000.0,1000,669.5102159151602,720.8949999847409,767.0467042038612,943.2143923094529,1113.616992446784,1162.3977367818727,1207.8184298466472,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
5,5.0,6.0,5.5,C3-TP10,uV,1000.0,1000,611.009323262379,653.2939684748608,687.2754869916838,786.1619958800641,899.0887190051114,967.2257586938283,1024.3156298161289,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
6,6.0,7.0,6.5,C3-TP10,uV,1000.0,1000,461.40704051270313,517.5538972457463,568.0986684977493,684.2604409857329,796.0171462577252,832.31770016022,893.8136385137714,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
7,7.0,8.0,7.5,C3-TP10,uV,1000.0,1000,317.504844739452,389.01193585107166,437.17667078660276,544.158303196765,642.6148055237661,687.7254938582435,734.8112123292899,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
8,8.0,9.0,8.5,C3-TP10,uV,1000.0,1000,217.60332036316504,284.90134724956147,327.8550026703289,439.3567040512705,549.4233835355154,584.9219252002747,621.5094834821089,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
9,9.0,10.0,9.5,C3-TP10,uV,1000.0,1000,199.30304112306385,258.0749379110398,298.27455130846147,400.40610971236765,503.2126784161135,551.376413336385,587.5089646753645,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
