record_uid,dataset,subject_id,split,epoch_index,start_s,end_s,duration_s,predicted_stage,p_W,p_N1,p_N2,p_N3,p_REM,f_repeat_micro_v3,bar_f_lambda,stage_dream_probability,dream_weight,apparent_increment_s,weighted_dream_increment_s,cumulative_apparent_s,cumulative_weighted_dream_s,g_config_key,stage_weights_json,annotation_order,eeg_filename,dream_report_en,dream_duration_estimation_s,dream_duration_sigma_population_s,phenomenological_time_s,stage_gated_dream_time_s,sleep_stage_model,sleep_stage_model_reference,sleep_stage_model_doi,kumral_data_doi,kumral_article_doi,dream_set,dream_set_row_within_66,global_data_record_key_id
Kumral:Sub-005_task_sleep-awak002.edf,Kumral,Sub-005,test,0,8.0,38.0,30.0,N2,0.0003495584,0.022446275,0.9765444,0.00020712438,0.00045265866,0.9517964096359784,0.7890164139073027,0.532,0.532,23.67049241721908,12.59270196596055,23.67049241721908,12.59270196596055,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",32,Sub-005_task_sleep-awak002.edf,"I was on one of those rowing boats, but alone actually; rowing boat, no motor, on a lake like that; it's more like a picture, of the lake and an old wooden rowing boat and someone else was maybe rowing while I'm sitting there, I don't know where it was going either.",125.0,36.40054944640259,2494.0807426458346,1488.0758580730865,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,13,2820
Kumral:Sub-005_task_sleep-awak002.edf,Kumral,Sub-005,test,1,38.0,68.0,30.0,N2,0.00010630649,0.00089689565,0.9981622,0.0007075723,0.00012704088,0.9444294242554272,0.7603241374985749,0.532,0.532,22.80972412495725,12.134773234477256,46.48021654217632,24.727475200437805,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",32,Sub-005_task_sleep-awak002.edf,"I was on one of those rowing boats, but alone actually; rowing boat, no motor, on a lake like that; it's more like a picture, of the lake and an old wooden rowing boat and someone else was maybe rowing while I'm sitting there, I don't know where it was going either.",125.0,36.40054944640259,2494.0807426458346,1488.0758580730865,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,13,2820
Kumral:Sub-005_task_sleep-awak002.edf,Kumral,Sub-005,test,2,68.0,98.0,30.0,N2,8.142566e-05,0.00036680285,0.9984548,0.0010323545,6.4628664e-05,0.8977269212906864,0.5981032475398845,0.532,0.532,17.943097426196537,9.545727830736558,64.42331396837287,34.27320303117436,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",32,Sub-005_task_sleep-awak002.edf,"I was on one of those rowing boats, but alone actually; rowing boat, no motor, on a lake like that; it's more like a picture, of the lake and an old wooden rowing boat and someone else was maybe rowing while I'm sitting there, I don't know where it was going either.",125.0,36.40054944640259,2494.0807426458346,1488.0758580730865,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,13,2820
Kumral:Sub-005_task_sleep-awak002.edf,Kumral,Sub-005,test,3,98.0,128.0,30.0,N2,7.8265824e-05,0.00028667436,0.99826366,0.0013214849,4.9881568e-05,0.9670723166998144,0.8514107073576346,0.532,0.532,25.542321220729036,13.588514889427849,89.9656351891019,47.86171792060221,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",32,Sub-005_task_sleep-awak002.edf,"I was on one of those rowing boats, but alone actually; rowing boat, no motor, on a lake like that; it's more like a picture, of the lake and an old wooden rowing boat and someone else was maybe rowing while I'm sitting there, I don't know where it was going either.",125.0,36.40054944640259,2494.0807426458346,1488.0758580730865,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,13,2820
Kumral:Sub-005_task_sleep-awak002.edf,Kumral,Sub-005,test,4,128.0,158.0,30.0,N2,7.527391e-05,0.00017694203,0.99704814,0.0026631176,3.6530284e-05,0.9796506441369234,0.9058330805658752,0.532,0.532,27.174992416976252,14.457095965831366,117.14062760607816,62.318813886433574,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",32,Sub-005_task_sleep-awak002.edf,"I was on one of those rowing boats, but alone actually; rowing boat, no motor, on a lake like that; it's more like a picture, of the lake and an old wooden rowing boat and someone else was maybe rowing while I'm sitting there, I don't know where it was going either.",125.0,36.40054944640259,2494.0807426458346,1488.0758580730865,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,13,2820
Kumral:Sub-005_task_sleep-awak002.edf,Kumral,Sub-005,test,5,158.0,188.0,30.0,N2,7.297731e-05,0.0001625789,0.9956078,0.0041234973,3.3184806e-05,0.9972249055830132,0.9866988547039868,0.532,0.532,29.600965641119608,15.74771372107563,146.74159324719776,78.06652760750922,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",32,Sub-005_task_sleep-awak002.edf,"I was on one of those rowing boats, but alone actually; rowing boat, no motor, on a lake like that; it's more like a picture, of the lake and an old wooden rowing boat and someone else was maybe rowing while I'm sitting there, I don't know where it was going either.",125.0,36.40054944640259,2494.0807426458346,1488.0758580730865,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,13,2820
Kumral:Sub-005_task_sleep-awak002.edf,Kumral,Sub-005,test,6,188.0,218.0,30.0,N2,6.860285e-05,0.00017577059,0.99421316,0.005509178,3.3227872e-05,0.9287138119633876,0.702036231435939,0.532,0.532,21.06108694307817,11.204498253717588,167.80268019027594,89.27102586122679,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",32,Sub-005_task_sleep-awak002.edf,"I was on one of those rowing boats, but alone actually; rowing boat, no motor, on a lake like that; it's more like a picture, of the lake and an old wooden rowing boat and someone else was maybe rowing while I'm sitting there, I don't know where it was going either.",125.0,36.40054944640259,2494.0807426458346,1488.0758580730865,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,13,2820
Kumral:Sub-005_task_sleep-awak002.edf,Kumral,Sub-005,test,7,218.0,248.0,30.0,N2,6.7245746e-05,0.0001551145,0.99195886,0.007785965,3.282407e-05,0.940400995567442,0.7450086541056329,0.532,0.532,22.350259623168988,11.890338119525902,190.1529398134449,101.1613639807527,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",32,Sub-005_task_sleep-awak002.edf,"I was on one of those rowing boats, but alone actually; rowing boat, no motor, on a lake like that; it's more like a picture, of the lake and an old wooden rowing boat and someone else was maybe rowing while I'm sitting there, I don't know where it was going either.",125.0,36.40054944640259,2494.0807426458346,1488.0758580730865,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,13,2820
Kumral:Sub-005_task_sleep-awak002.edf,Kumral,Sub-005,test,8,248.0,278.0,30.0,N2,7.411309e-05,0.0001282126,0.9848232,0.014943898,3.054228e-05,0.9568626580971974,0.8092702753371005,0.532,0.532,24.278108260113015,12.915953594380124,214.43104807355792,114.07731757513282,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",32,Sub-005_task_sleep-awak002.edf,"I was on one of those rowing boats, but alone actually; rowing boat, no motor, on a lake like that; it's more like a picture, of the lake and an old wooden rowing boat and someone else was maybe rowing while I'm sitting there, I don't know where it was going either.",125.0,36.40054944640259,2494.0807426458346,1488.0758580730865,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,13,2820
Kumral:Sub-005_task_sleep-awak002.edf,Kumral,Sub-005,test,9,278.0,308.0,30.0,N2,6.397942e-05,0.00022794657,0.98975396,0.009907003,4.7128702e-05,0.993815769369311,0.9705601329421044,0.532,0.532,29.116803988263133,15.490139721755988,243.54785206182103,129.56745729688882,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",32,Sub-005_task_sleep-awak002.edf,"I was on one of those rowing boats, but alone actually; rowing boat, no motor, on a lake like that; it's more like a picture, of the lake and an old wooden rowing boat and someone else was maybe rowing while I'm sitting there, I don't know where it was going either.",125.0,36.40054944640259,2494.0807426458346,1488.0758580730865,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,13,2820
