edf_record_index,start_s,end_s,midpoint_s,channel,physical_unit,sample_frequency_hz,samples_in_summary_bin,raw_min,raw_q01,raw_q05,raw_median,raw_q95,raw_q99,raw_max,annotation_order,record_uid,eeg_filename,summary_note
0,0.0,1.0,0.5,C3-TP10,uV,1000.0,1000,-37.70057526512528,-34.401524925612414,-31.50048065919009,-21.000320439459756,-7.99012191958494,-4.799073228046155,-1.600024414435211,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1,1.0,2.0,1.5,C3-TP10,uV,1000.0,1000,-47.50072480354038,-43.300660715648064,-34.00051880674437,-14.000213626306504,13.30020294499127,15.500236514839344,19.30029449912263,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2,2.0,3.0,2.5,C3-TP10,uV,1000.0,1000,-23.400357061112572,-19.202293003738756,-10.720163576715048,5.700086976424927,27.11541374837878,31.101474570840075,34.10052033264674,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3,3.0,4.0,3.5,C3-TP10,uV,1000.0,1000,-26.000396734569676,-21.200323491264047,-14.900227359426049,3.350051117723524,49.31575249866518,77.20317802700856,81.70124666208903,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4,4.0,5.0,4.5,C3-TP10,uV,1000.0,1000,-12.700193789577952,-9.001137346456057,-6.000091554131359,8.600131227588236,28.305431906614757,38.70459058518326,44.70068207827853,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
5,5.0,6.0,5.5,C3-TP10,uV,1000.0,1000,-13.600207522697929,-11.500175478751771,-8.200125123979433,5.800088502327071,14.200216678110815,16.101245685511678,20.100306706340234,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
6,6.0,7.0,6.5,C3-TP10,uV,1000.0,1000,-34.300523384451026,-32.90050202182056,-25.515389333943606,10.950167086289866,30.41046402685603,36.10155086594954,38.20058289463623,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
7,7.0,8.0,7.5,C3-TP10,uV,1000.0,1000,13.800210574502216,16.499251758602217,19.49529747463182,30.50046540016797,44.82068390936175,50.40376910048075,53.200811779964624,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
8,8.0,9.0,8.5,C3-TP10,uV,1000.0,1000,-60.40092164492262,-56.80186672770264,-52.3007980468451,-12.600192263676036,32.40549446860472,40.80262259861137,43.50066376745235,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
9,9.0,10.0,9.5,C3-TP10,uV,1000.0,1000,-22.300340276188308,-17.000259403372183,-8.425128557259699,15.550237277790302,27.200415045395403,33.4025096818491,36.5005569542991,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
10,10.0,11.0,10.5,C3-TP10,uV,1000.0,1000,-25.800393682764934,-21.80033264667736,-15.600238040741715,-2.8000427252611644,21.400326543068353,25.1003830014497,27.500419623102516,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
11,11.0,12.0,11.5,C3-TP10,uV,1000.0,1000,-7.300111390859456,-4.801073258564197,-2.0000305180437863,16.65025406271434,35.40054016937486,38.905593652246566,41.800637827115224,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
12,12.0,13.0,12.5,C3-TP10,uV,1000.0,1000,7.000106813153252,9.499144945448966,13.59520744640281,34.8005310139622,48.30573708705264,51.40378435950264,53.90082246127986,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
13,13.0,14.0,13.5,C3-TP10,uV,1000.0,1000,4.100062561989944,6.698102204929005,17.400265506981214,46.20070496681183,61.91094468604567,66.30201168841107,68.50104524299968,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
14,14.0,15.0,14.5,C3-TP10,uV,1000.0,1000,27.80042420080872,30.799469962615376,35.90054779888624,49.90076142519274,63.20596444647867,68.20304069581152,72.10110017547913,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
15,15.0,16.0,15.5,C3-TP10,uV,1000.0,1000,40.50061799038667,43.99867136644526,47.70072785534467,63.150963607232825,87.60133669031848,92.80541609826831,96.0014648661022,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
