edf_record_index,start_s,end_s,midpoint_s,channel,physical_unit,sample_frequency_hz,samples_in_summary_bin,raw_min,raw_q01,raw_q05,raw_median,raw_q95,raw_q99,raw_max,annotation_order,record_uid,eeg_filename,summary_note
0,0.0,1.0,0.5,C3-TP10,uV,1000.0,1000,20.100306706340234,25.09938298619068,38.29058426794838,56.20085755703053,71.50109102006581,76.40616586556801,80.90123445487143,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1,1.0,2.0,1.5,C3-TP10,uV,1000.0,1000,31.900486762798664,36.89656299687204,47.19072007324348,62.85095902952639,80.50622842755752,83.70227719539184,87.5013351644161,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2,2.0,3.0,2.5,C3-TP10,uV,1000.0,1000,16.80025635156744,21.49832803845266,38.59558892195014,56.95086900129695,74.30113374532675,79.503213122759,85.50130464637232,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3,3.0,4.0,3.5,C3-TP10,uV,1000.0,1000,24.300370794232094,29.800454718852507,35.99054917219794,53.300813305866996,71.01108354314508,82.11625299458292,88.10134431982897,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4,4.0,5.0,4.5,C3-TP10,uV,1000.0,1000,30.300462348363453,33.69951421377869,38.4955873960482,53.25081254291604,71.80109559777205,77.90518873884183,82.20125429159998,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
5,5.0,6.0,5.5,C3-TP10,uV,1000.0,1000,-10.700163271534166,-6.7021022659646405,1.695025864042032,45.35069199664281,63.200964370183556,67.50202999923727,70.9010818646525,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
6,6.0,7.0,6.5,C3-TP10,uV,1000.0,1000,-12.700193789577952,-8.603131273365074,-2.8000427252613918,31.750484473945335,64.21097978179608,77.40218106355383,82.40125734340427,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
7,7.0,8.0,7.5,C3-TP10,uV,1000.0,1000,-183.40279850461593,-180.5037542687112,-172.00262455176608,8.550130464637505,66.10600869764241,75.7021551232167,83.20126955062142,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
8,8.0,9.0,8.5,C3-TP10,uV,1000.0,1000,-17.20026245517647,-12.201186175326479,-0.015000228885332091,44.10067292286567,74.10613076981801,83.60227566948947,86.70132295719804,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
9,9.0,10.0,9.5,C3-TP10,uV,1000.0,1000,28.800439459830613,34.19752181277159,38.09558129243921,49.500755321584165,61.70594155794626,67.20102540627158,72.50110627908771,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
10,10.0,11.0,10.5,C3-TP10,uV,1000.0,1000,12.300187685969377,15.49923649958032,22.29534019989321,43.900669871061154,58.91089890897999,63.80097352559688,68.00103761348919,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
11,11.0,12.0,11.5,C3-TP10,uV,1000.0,1000,0.20000305180428768,2.099032028687134,6.09509300373818,27.500419623102516,40.71062119478162,45.60069581139851,49.30075226977942,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
12,12.0,13.0,12.5,C3-TP10,uV,1000.0,1000,-23.3003555352102,-15.409235126268618,-7.610116121156761,23.15035324635687,48.60074158846419,54.10282554360264,58.00088502327026,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
13,13.0,14.0,13.5,C3-TP10,uV,1000.0,1000,-0.5000076295109466,4.899074753948075,12.08018432898423,34.300523384451026,48.60074158846419,53.20881190203724,64.00097657740162,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
14,14.0,15.0,14.5,C3-TP10,uV,1000.0,1000,-5.400082398718041,-1.803027512016565,9.39514335851095,30.35046311131464,45.60069581139851,52.702804180971725,58.200888075074545,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
15,15.0,16.0,15.5,C3-TP10,uV,1000.0,1000,-10.400158693827507,-3.9140597238115102,11.285172198062174,30.95047226672773,52.100794995040815,58.30188961623593,62.000946059357375,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
16,16.0,17.0,16.5,C3-TP10,uV,1000.0,1000,-28.500434882123955,-25.901395223926325,-18.010274814984314,19.850302891584533,39.200598153658575,42.50164852368948,50.00076295109466,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
17,17.0,18.0,17.5,C3-TP10,uV,1000.0,1000,-18.500282291905023,-14.803225879301172,-10.005152666514482,4.050061799038758,30.42546425574135,35.800546272983865,55.100840772106494,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
18,18.0,19.0,18.5,C3-TP10,uV,1000.0,1000,-26.100398260471593,-16.80225638208594,-8.810134431982965,9.950151827267746,26.410402990768436,34.40052491035295,43.20065918974615,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
19,19.0,20.0,19.5,C3-TP10,uV,1000.0,1000,-31.400479133287718,-24.401372335393035,-18.100276188296014,-0.05000076295095823,21.61532982375794,31.60348223086907,44.00067139696375,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
20,20.0,21.0,20.5,C3-TP10,uV,1000.0,1000,-35.50054169527721,-31.40147914854674,-22.31034042877852,18.20027771419859,59.61090959029522,76.1041612573433,81.70124666208903,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
21,21.0,22.0,21.5,C3-TP10,uV,1000.0,1000,-30.90047150377677,-26.902410498207235,-17.20026245517647,3.4500526436256678,22.010335851071854,30.10345934233623,36.200552376592896,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
22,22.0,23.0,22.5,C3-TP10,uV,1000.0,1000,-24.300370794232094,-16.405250324254425,-8.805134355687414,10.600161745631794,24.90037994964498,29.3024471198596,32.20049134050532,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
23,23.0,24.0,23.5,C3-TP10,uV,1000.0,1000,-15.500236514839798,-9.500144960707985,-2.900044251163308,11.80018005645843,27.200415045395424,31.600482185091554,34.900532539864344,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
24,24.0,25.0,24.5,C3-TP10,uV,1000.0,1000,-30.100459296559166,-22.701346395055907,-19.805302204928672,-2.200033569848074,34.105520408941395,40.70262107270901,43.700666819257094,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
25,25.0,26.0,25.5,C3-TP10,uV,1000.0,1000,-45.50069428549659,-40.10161190203712,-28.505434958419507,-3.700056458381141,11.405174029144513,15.700239566643631,20.30030975814452,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
26,26.0,27.0,26.5,C3-TP10,uV,1000.0,1000,-38.500587472342886,-34.902532570381936,-24.100367742427807,-2.1500328068971157,15.800241092546003,22.802347936217295,30.000457770656794,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
27,27.0,28.0,27.5,C3-TP10,uV,1000.0,1000,-15.000228885328397,-11.103169420919812,-4.500068665598519,56.50086213473696,89.3063627069507,92.4014099336232,95.60145876249317,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
28,28.0,29.0,28.5,C3-TP10,uV,1000.0,1000,4.000061036087573,8.49812967116805,10.59516166933713,21.80033264667736,54.260827954527976,78.80320244144332,83.20126955062187,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
29,29.0,30.0,29.5,C3-TP10,uV,1000.0,1000,-24.900379949645412,-20.502312840466857,-13.70520912489494,12.70019378957818,30.015457999542544,37.1045661707485,41.30063019760428,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
30,30.0,31.0,30.5,C3-TP10,uV,1000.0,1000,-38.500587472342886,-32.40349443808623,-22.520343633173045,7.100108339055623,29.60045166704822,37.705575341420385,42.50064850843091,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
31,31.0,32.0,31.5,C3-TP10,uV,1000.0,1000,-41.000625619898074,-32.10348986037957,-8.400128175783555,14.950228122377439,34.20052185854911,37.70157528038475,41.000625619898074,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
32,32.0,33.0,32.5,C3-TP10,uV,1000.0,1000,-7.400112916762282,-5.002076325627509,-1.9000289921414377,12.900196841382694,23.100352483405914,27.202415075913446,32.000488288701035,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
33,33.0,34.0,33.5,C3-TP10,uV,1000.0,1000,-24.300370794232094,-15.104230472266858,-9.305141985198816,9.000137331197038,29.700453192950157,36.70056000610384,38.70059052414763,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
34,34.0,35.0,34.5,C3-TP10,uV,1000.0,1000,-29.900456244754878,-22.806347997253383,-13.405204547188736,3.200048828869967,18.815287098497002,26.505404440375273,34.700529488060056,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
35,35.0,36.0,35.5,C3-TP10,uV,1000.0,1000,-10.100154116120848,-4.9000747692070945,-0.805012283512701,23.100352483405914,36.5005569542991,40.50261802090517,45.50069428549614,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
36,36.0,37.0,36.5,C3-TP10,uV,1000.0,1000,-3.200048828869967,1.2980198062105093,5.100077821011382,23.15035324635687,35.60554329747467,40.901624109254726,46.000701915007085,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
37,37.0,38.0,37.5,C3-TP10,uV,1000.0,1000,-30.100459296559166,-26.401402853437276,-17.81527183947512,12.000183108262718,39.50060273136478,44.501679041733716,50.300767528801316,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
38,38.0,39.0,38.5,C3-TP10,uV,1000.0,1000,-15.700239566643631,-12.601192278935054,-7.8001190203708575,22.450342565041637,41.81063797970543,46.702712626840366,49.20075074387751,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
39,39.0,40.0,39.5,C3-TP10,uV,1000.0,1000,-40.300614938582385,-34.60352800793475,-18.810287022201894,14.400219729915534,34.40552498664851,48.504740123597905,53.20081177996508,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
40,40.0,41.0,40.5,C3-TP10,uV,1000.0,1000,-54.50083161669363,-50.809775295643455,-39.89060868238341,-2.250034332799487,38.11558159761961,66.50101472495635,68.20104066529348,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
41,41.0,42.0,41.5,C3-TP10,uV,1000.0,1000,-49.30075226977942,-46.00370196078415,-34.12052063782716,1.600024414435211,32.10548989089804,55.50184689097454,59.60090943770501,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
42,42.0,43.0,42.5,C3-TP10,uV,1000.0,1000,-33.900517280841996,-23.726362035553347,-12.100184634164634,13.350203707942228,39.6606051728084,57.40087586785694,60.10091706721596,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
43,43.0,44.0,43.5,C3-TP10,uV,1000.0,1000,-33.100505073624845,-28.606436499580454,-16.21524742503991,8.70013275349038,34.12052063782715,52.21379671931046,59.90091401541167,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
44,44.0,45.0,44.5,C3-TP10,uV,1000.0,1000,-37.90057831693002,-31.206476173037558,-13.31520317387658,20.450312046997624,43.71066697184687,48.60574166475929,50.600772106507975,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
45,45.0,46.0,45.5,C3-TP10,uV,1000.0,1000,-11.000167849240825,-7.201109880217014,-4.305065690089327,20.700315861753097,49.00074769207322,57.202872846570244,61.200933852140224,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
46,46.0,47.0,46.5,C3-TP10,uV,1000.0,1000,-26.50040436408017,-18.701285358968786,-9.610146639200138,12.800195315480096,39.30059967956049,58.90689884794346,62.90095979247735,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
