record_uid,dataset,subject_id,split,epoch_index,start_s,end_s,duration_s,predicted_stage,p_W,p_N1,p_N2,p_N3,p_REM,f_repeat_micro_v3,bar_f_lambda,stage_dream_probability,dream_weight,apparent_increment_s,weighted_dream_increment_s,cumulative_apparent_s,cumulative_weighted_dream_s,g_config_key,stage_weights_json,annotation_order,eeg_filename,dream_report_en,dream_duration_estimation_s,dream_duration_sigma_population_s,phenomenological_time_s,stage_gated_dream_time_s,sleep_stage_model,sleep_stage_model_reference,sleep_stage_model_doi,kumral_data_doi,kumral_article_doi,dream_set,dream_set_row_within_66,global_data_record_key_id
Kumral:Sub-010_task_sleep-awak003.edf,Kumral,Sub-010,test,0,13.0,43.0,30.0,N2,4.7537673e-05,0.0005429017,0.997431,0.0016902235,0.00028839588,0.091627215922092,0.0137626750790158,0.532,0.532,0.4128802523704759,0.2196522942610931,0.4128802523704759,0.2196522942610931,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",40,Sub-010_task_sleep-awak003.edf,"Someone I didn't know just explained something to me; my colleague was definitely there, [the sister] and oh who was this other guy; we saved a big animal from dying, a whale or something and we were at my grandparents' house; and [the sister]  jumped on a bouncy ball, you know like before, with a disc in the middle, she had something like that; a lot must have been going on because somehow we discussed the case with each other.",345.0,91.2414379544733,1478.0572702940017,1101.4251690151473,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,30,2837
Kumral:Sub-010_task_sleep-awak003.edf,Kumral,Sub-010,test,1,43.0,73.0,30.0,N2,5.220858e-05,0.0001118923,0.9985376,0.001173335,0.00012499953,0.2227046469807669,0.0263535113110862,0.532,0.532,0.7906053393325887,0.4206020405249372,1.203485591703065,0.6402543347860303,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",40,Sub-010_task_sleep-awak003.edf,"Someone I didn't know just explained something to me; my colleague was definitely there, [the sister] and oh who was this other guy; we saved a big animal from dying, a whale or something and we were at my grandparents' house; and [the sister]  jumped on a bouncy ball, you know like before, with a disc in the middle, she had something like that; a lot must have been going on because somehow we discussed the case with each other.",345.0,91.2414379544733,1478.0572702940017,1101.4251690151473,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,30,2837
Kumral:Sub-010_task_sleep-awak003.edf,Kumral,Sub-010,test,2,73.0,103.0,30.0,N2,4.5752564e-05,0.00013700261,0.9986048,0.0011371974,7.5263924e-05,0.4601246633576361,0.0542831913389905,0.532,0.532,1.6284957401697178,0.86635973377029,2.8319813318727824,1.5066140685563203,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",40,Sub-010_task_sleep-awak003.edf,"Someone I didn't know just explained something to me; my colleague was definitely there, [the sister] and oh who was this other guy; we saved a big animal from dying, a whale or something and we were at my grandparents' house; and [the sister]  jumped on a bouncy ball, you know like before, with a disc in the middle, she had something like that; a lot must have been going on because somehow we discussed the case with each other.",345.0,91.2414379544733,1478.0572702940017,1101.4251690151473,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,30,2837
Kumral:Sub-010_task_sleep-awak003.edf,Kumral,Sub-010,test,3,103.0,133.0,30.0,N2,4.4100918e-05,0.00010301808,0.99811614,0.0016965175,4.0182807e-05,0.5464156824141533,0.0823174520166115,0.532,0.532,2.469523560498345,1.3137865341851196,5.301504892371128,2.82040060274144,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",40,Sub-010_task_sleep-awak003.edf,"Someone I didn't know just explained something to me; my colleague was definitely there, [the sister] and oh who was this other guy; we saved a big animal from dying, a whale or something and we were at my grandparents' house; and [the sister]  jumped on a bouncy ball, you know like before, with a disc in the middle, she had something like that; a lot must have been going on because somehow we discussed the case with each other.",345.0,91.2414379544733,1478.0572702940017,1101.4251690151473,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,30,2837
Kumral:Sub-010_task_sleep-awak003.edf,Kumral,Sub-010,test,4,133.0,163.0,30.0,N2,4.4224536e-05,0.00014200305,0.99850273,0.0012746528,3.6395497e-05,0.0855379102277918,0.0130033376015975,0.532,0.532,0.3901001280479254,0.2075332681214962,5.691605020419053,3.027933870862936,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",40,Sub-010_task_sleep-awak003.edf,"Someone I didn't know just explained something to me; my colleague was definitely there, [the sister] and oh who was this other guy; we saved a big animal from dying, a whale or something and we were at my grandparents' house; and [the sister]  jumped on a bouncy ball, you know like before, with a disc in the middle, she had something like that; a lot must have been going on because somehow we discussed the case with each other.",345.0,91.2414379544733,1478.0572702940017,1101.4251690151473,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,30,2837
Kumral:Sub-010_task_sleep-awak003.edf,Kumral,Sub-010,test,5,163.0,193.0,30.0,N2,4.764151e-05,0.000116909934,0.99735665,0.0024510482,2.7718565e-05,0.1910452331945097,0.0238104523799761,0.532,0.532,0.7143135713992839,0.380014819984419,6.405918591818337,3.407948690847355,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",40,Sub-010_task_sleep-awak003.edf,"Someone I didn't know just explained something to me; my colleague was definitely there, [the sister] and oh who was this other guy; we saved a big animal from dying, a whale or something and we were at my grandparents' house; and [the sister]  jumped on a bouncy ball, you know like before, with a disc in the middle, she had something like that; a lot must have been going on because somehow we discussed the case with each other.",345.0,91.2414379544733,1478.0572702940017,1101.4251690151473,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,30,2837
Kumral:Sub-010_task_sleep-awak003.edf,Kumral,Sub-010,test,6,193.0,223.0,30.0,N2,3.975904e-05,0.00016541957,0.99833953,0.0014237793,3.1569038e-05,0.3940406974066203,0.0422675866143159,0.532,0.532,1.268027598429479,0.674590682364483,7.673946190247816,4.082539373211838,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",40,Sub-010_task_sleep-awak003.edf,"Someone I didn't know just explained something to me; my colleague was definitely there, [the sister] and oh who was this other guy; we saved a big animal from dying, a whale or something and we were at my grandparents' house; and [the sister]  jumped on a bouncy ball, you know like before, with a disc in the middle, she had something like that; a lot must have been going on because somehow we discussed the case with each other.",345.0,91.2414379544733,1478.0572702940017,1101.4251690151473,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,30,2837
Kumral:Sub-010_task_sleep-awak003.edf,Kumral,Sub-010,test,7,223.0,253.0,30.0,N2,5.4714892e-05,0.00010350663,0.99161947,0.008195604,2.666283e-05,0.042589313660344,0.0070514531236418,0.532,0.532,0.2115435937092543,0.1125411918533232,7.885489783957071,4.195080565065162,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",40,Sub-010_task_sleep-awak003.edf,"Someone I didn't know just explained something to me; my colleague was definitely there, [the sister] and oh who was this other guy; we saved a big animal from dying, a whale or something and we were at my grandparents' house; and [the sister]  jumped on a bouncy ball, you know like before, with a disc in the middle, she had something like that; a lot must have been going on because somehow we discussed the case with each other.",345.0,91.2414379544733,1478.0572702940017,1101.4251690151473,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,30,2837
Kumral:Sub-010_task_sleep-awak003.edf,Kumral,Sub-010,test,8,253.0,283.0,30.0,N2,3.8824106e-05,0.00017135455,0.9974176,0.0023452058,2.7009462e-05,0.2544365258870041,0.0287779362816407,0.532,0.532,0.8633380884492239,0.4592958630549871,8.748827872406295,4.654376428120148,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",40,Sub-010_task_sleep-awak003.edf,"Someone I didn't know just explained something to me; my colleague was definitely there, [the sister] and oh who was this other guy; we saved a big animal from dying, a whale or something and we were at my grandparents' house; and [the sister]  jumped on a bouncy ball, you know like before, with a disc in the middle, she had something like that; a lot must have been going on because somehow we discussed the case with each other.",345.0,91.2414379544733,1478.0572702940017,1101.4251690151473,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,30,2837
Kumral:Sub-010_task_sleep-awak003.edf,Kumral,Sub-010,test,9,283.0,313.0,30.0,N2,5.2972566e-05,0.000100902405,0.9863758,0.013443554,2.6734027e-05,0.0311620029219314,0.005278566378704,0.532,0.532,0.158356991361121,0.0842459194041163,8.907184863767416,4.738622347524265,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",40,Sub-010_task_sleep-awak003.edf,"Someone I didn't know just explained something to me; my colleague was definitely there, [the sister] and oh who was this other guy; we saved a big animal from dying, a whale or something and we were at my grandparents' house; and [the sister]  jumped on a bouncy ball, you know like before, with a disc in the middle, she had something like that; a lot must have been going on because somehow we discussed the case with each other.",345.0,91.2414379544733,1478.0572702940017,1101.4251690151473,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,30,2837
