record_uid,dataset,subject_id,split,epoch_index,start_s,end_s,duration_s,predicted_stage,p_W,p_N1,p_N2,p_N3,p_REM,f_repeat_micro_v3,bar_f_lambda,stage_dream_probability,dream_weight,apparent_increment_s,weighted_dream_increment_s,cumulative_apparent_s,cumulative_weighted_dream_s,g_config_key,stage_weights_json,annotation_order,eeg_filename,dream_report_en,dream_duration_estimation_s,dream_duration_sigma_population_s,phenomenological_time_s,stage_gated_dream_time_s,sleep_stage_model,sleep_stage_model_reference,sleep_stage_model_doi,kumral_data_doi,kumral_article_doi,dream_set,dream_set_row_within_66,global_data_record_key_id
Kumral:Sub-008_task_sleep-awak004.edf,Kumral,Sub-008,test,0,7.0,37.0,30.0,N2,6.3997184e-05,0.0007569326,0.99738544,0.0015458043,0.00024787697,0.2940740979311221,0.0318554054184134,0.532,0.532,0.9556621625524035,0.5084122704778787,0.9556621625524035,0.5084122704778787,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",38,Sub-008_task_sleep-awak004.edf,"I was part of it; where, how, what, I do not know. I was looking after a little girl, i.e. babysitting, although the father was still there, I put her to bed a few nights in a row, and neither she nor the father nor the house looked familiar to me; and in the course of this I got an email from the BAfög office and also a new car. In the end, I always went over to their place in the evening, put the little girl to bed and then went home again. It was kind of a fancy neighborhood. The main people there were the daughter, the father and me.",370.0,126.8857754044952,948.8987563634942,583.4146481629671,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,24,2831
Kumral:Sub-008_task_sleep-awak004.edf,Kumral,Sub-008,test,1,37.0,67.0,30.0,N2,6.690384e-05,0.000120412216,0.9964477,0.0032714193,9.362281e-05,0.1406256581476625,0.0192090483043025,0.532,0.532,0.576271449129077,0.306576410936669,1.5319336116814806,0.8149886814145477,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",38,Sub-008_task_sleep-awak004.edf,"I was part of it; where, how, what, I do not know. I was looking after a little girl, i.e. babysitting, although the father was still there, I put her to bed a few nights in a row, and neither she nor the father nor the house looked familiar to me; and in the course of this I got an email from the BAfög office and also a new car. In the end, I always went over to their place in the evening, put the little girl to bed and then went home again. It was kind of a fancy neighborhood. The main people there were the daughter, the father and me.",370.0,126.8857754044952,948.8987563634942,583.4146481629671,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,24,2831
Kumral:Sub-008_task_sleep-awak004.edf,Kumral,Sub-008,test,2,67.0,97.0,30.0,N2,7.739666e-05,0.00025983853,0.99806434,0.001509577,8.8881716e-05,0.0064063658396824,0.001140244749996,0.532,0.532,0.0342073424998805,0.0181983062099364,1.5661409541813611,0.8331869876244842,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",38,Sub-008_task_sleep-awak004.edf,"I was part of it; where, how, what, I do not know. I was looking after a little girl, i.e. babysitting, although the father was still there, I put her to bed a few nights in a row, and neither she nor the father nor the house looked familiar to me; and in the course of this I got an email from the BAfög office and also a new car. In the end, I always went over to their place in the evening, put the little girl to bed and then went home again. It was kind of a fancy neighborhood. The main people there were the daughter, the father and me.",370.0,126.8857754044952,948.8987563634942,583.4146481629671,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,24,2831
Kumral:Sub-008_task_sleep-awak004.edf,Kumral,Sub-008,test,3,97.0,127.0,30.0,N2,6.273423e-05,0.00011841761,0.99686027,0.0029216602,3.69408e-05,0.910991574220871,0.6408723640340641,0.532,0.532,19.226170921021925,10.228322929983664,20.79231187520329,11.061509917608149,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",38,Sub-008_task_sleep-awak004.edf,"I was part of it; where, how, what, I do not know. I was looking after a little girl, i.e. babysitting, although the father was still there, I put her to bed a few nights in a row, and neither she nor the father nor the house looked familiar to me; and in the course of this I got an email from the BAfög office and also a new car. In the end, I always went over to their place in the evening, put the little girl to bed and then went home again. It was kind of a fancy neighborhood. The main people there were the daughter, the father and me.",370.0,126.8857754044952,948.8987563634942,583.4146481629671,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,24,2831
Kumral:Sub-008_task_sleep-awak004.edf,Kumral,Sub-008,test,4,127.0,157.0,30.0,N2,6.227952e-05,0.00016011437,0.9977186,0.0020171301,4.1874904e-05,0.5467517581730311,0.0824645853336101,0.532,0.532,2.473937560008306,1.316134781924419,23.26624943521159,12.377644699532569,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",38,Sub-008_task_sleep-awak004.edf,"I was part of it; where, how, what, I do not know. I was looking after a little girl, i.e. babysitting, although the father was still there, I put her to bed a few nights in a row, and neither she nor the father nor the house looked familiar to me; and in the course of this I got an email from the BAfög office and also a new car. In the end, I always went over to their place in the evening, put the little girl to bed and then went home again. It was kind of a fancy neighborhood. The main people there were the daughter, the father and me.",370.0,126.8857754044952,948.8987563634942,583.4146481629671,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,24,2831
Kumral:Sub-008_task_sleep-awak004.edf,Kumral,Sub-008,test,5,157.0,187.0,30.0,N2,5.4654873e-05,0.00015519277,0.9976502,0.002100457,3.9495673e-05,0.2212826177314019,0.0262429381659914,0.532,0.532,0.7872881449797441,0.4188372931292239,24.053537580191335,12.796481992661793,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",38,Sub-008_task_sleep-awak004.edf,"I was part of it; where, how, what, I do not know. I was looking after a little girl, i.e. babysitting, although the father was still there, I put her to bed a few nights in a row, and neither she nor the father nor the house looked familiar to me; and in the course of this I got an email from the BAfög office and also a new car. In the end, I always went over to their place in the evening, put the little girl to bed and then went home again. It was kind of a fancy neighborhood. The main people there were the daughter, the father and me.",370.0,126.8857754044952,948.8987563634942,583.4146481629671,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,24,2831
Kumral:Sub-008_task_sleep-awak004.edf,Kumral,Sub-008,test,6,187.0,217.0,30.0,N2,5.059441e-05,0.00019107302,0.99790764,0.001809653,4.105091e-05,0.3987862185021889,0.0429459879117504,0.532,0.532,1.288379637352513,0.6854179670715368,25.34191721754385,13.481899959733328,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",38,Sub-008_task_sleep-awak004.edf,"I was part of it; where, how, what, I do not know. I was looking after a little girl, i.e. babysitting, although the father was still there, I put her to bed a few nights in a row, and neither she nor the father nor the house looked familiar to me; and in the course of this I got an email from the BAfög office and also a new car. In the end, I always went over to their place in the evening, put the little girl to bed and then went home again. It was kind of a fancy neighborhood. The main people there were the daughter, the father and me.",370.0,126.8857754044952,948.8987563634942,583.4146481629671,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,24,2831
Kumral:Sub-008_task_sleep-awak004.edf,Kumral,Sub-008,test,7,217.0,247.0,30.0,N2,5.0828927e-05,0.00014989759,0.99641186,0.0033484607,3.894187e-05,0.7811391130452986,0.3163836735828886,0.532,0.532,9.49151020748666,5.049483430382903,34.83342742503051,18.531383390116233,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",38,Sub-008_task_sleep-awak004.edf,"I was part of it; where, how, what, I do not know. I was looking after a little girl, i.e. babysitting, although the father was still there, I put her to bed a few nights in a row, and neither she nor the father nor the house looked familiar to me; and in the course of this I got an email from the BAfög office and also a new car. In the end, I always went over to their place in the evening, put the little girl to bed and then went home again. It was kind of a fancy neighborhood. The main people there were the daughter, the father and me.",370.0,126.8857754044952,948.8987563634942,583.4146481629671,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,24,2831
Kumral:Sub-008_task_sleep-awak004.edf,Kumral,Sub-008,test,8,247.0,277.0,30.0,N2,5.120458e-05,0.00016650357,0.99613154,0.0036116485,3.9078444e-05,0.2439684829098703,0.0279834635238491,0.532,0.532,0.8395039057154757,0.4466160778406331,35.67293133074598,18.977999467956863,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",38,Sub-008_task_sleep-awak004.edf,"I was part of it; where, how, what, I do not know. I was looking after a little girl, i.e. babysitting, although the father was still there, I put her to bed a few nights in a row, and neither she nor the father nor the house looked familiar to me; and in the course of this I got an email from the BAfög office and also a new car. In the end, I always went over to their place in the evening, put the little girl to bed and then went home again. It was kind of a fancy neighborhood. The main people there were the daughter, the father and me.",370.0,126.8857754044952,948.8987563634942,583.4146481629671,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,24,2831
Kumral:Sub-008_task_sleep-awak004.edf,Kumral,Sub-008,test,9,277.0,307.0,30.0,N2,5.282954e-05,0.00015439915,0.99499357,0.0047615813,3.763575e-05,0.9117867194778836,0.6435165085445844,0.532,0.532,19.305495256337533,10.270523476371569,54.97842658708352,29.248522944328432,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",38,Sub-008_task_sleep-awak004.edf,"I was part of it; where, how, what, I do not know. I was looking after a little girl, i.e. babysitting, although the father was still there, I put her to bed a few nights in a row, and neither she nor the father nor the house looked familiar to me; and in the course of this I got an email from the BAfög office and also a new car. In the end, I always went over to their place in the evening, put the little girl to bed and then went home again. It was kind of a fancy neighborhood. The main people there were the daughter, the father and me.",370.0,126.8857754044952,948.8987563634942,583.4146481629671,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,24,2831
