record_uid,dataset,subject_id,split,epoch_index,start_s,end_s,duration_s,predicted_stage,p_W,p_N1,p_N2,p_N3,p_REM,f_repeat_micro_v3,bar_f_lambda,stage_dream_probability,dream_weight,apparent_increment_s,weighted_dream_increment_s,cumulative_apparent_s,cumulative_weighted_dream_s,g_config_key,stage_weights_json,annotation_order,eeg_filename,dream_report_en,dream_duration_estimation_s,dream_duration_sigma_population_s,phenomenological_time_s,stage_gated_dream_time_s,sleep_stage_model,sleep_stage_model_reference,sleep_stage_model_doi,kumral_data_doi,kumral_article_doi,dream_set,dream_set_row_within_66,global_data_record_key_id
Kumral:Sub-004_task_sleep-awak003.edf,Kumral,Sub-004,test,0,22.0,52.0,30.0,N2,7.369804e-05,0.0015826401,0.99499655,0.00318017,0.0001669311,0.1621832618711816,0.0212802179348668,0.532,0.532,0.6384065380460046,0.3396322782404745,0.6384065380460046,0.3396322782404745,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",28,Sub-004_task_sleep-awak003.edf,What I still know is that I was in the kitchen in [city] at my parents' house and I was talking to my brother; it was some kind of bigger topic; it was somehow about soil overfertilisation.,165.0,22.9128784747792,570.5737450102769,181.38326448503793,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,10,2817
Kumral:Sub-004_task_sleep-awak003.edf,Kumral,Sub-004,test,1,52.0,82.0,30.0,N2,5.652694e-05,0.00056056806,0.992941,0.006384153,5.7755024e-05,0.2343478332460293,0.027250391278472,0.532,0.532,0.8175117383541616,0.434916244804414,1.455918276400166,0.7745485230448885,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",28,Sub-004_task_sleep-awak003.edf,What I still know is that I was in the kitchen in [city] at my parents' house and I was talking to my brother; it was some kind of bigger topic; it was somehow about soil overfertilisation.,165.0,22.9128784747792,570.5737450102769,181.38326448503793,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,10,2817
Kumral:Sub-004_task_sleep-awak003.edf,Kumral,Sub-004,test,2,82.0,112.0,30.0,N2,5.4700133e-05,0.00048485812,0.9777607,0.021658884,4.086561e-05,0.9131085763149348,0.6479326173560787,0.532,0.532,19.43797852068236,10.341004573003016,20.89389679708253,11.115553096047904,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",28,Sub-004_task_sleep-awak003.edf,What I still know is that I was in the kitchen in [city] at my parents' house and I was talking to my brother; it was some kind of bigger topic; it was somehow about soil overfertilisation.,165.0,22.9128784747792,570.5737450102769,181.38326448503793,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,10,2817
Kumral:Sub-004_task_sleep-awak003.edf,Kumral,Sub-004,test,3,112.0,142.0,30.0,N2,6.594819e-05,9.541966e-05,0.81345266,0.18634732,3.8674476e-05,0.1469755628936217,0.0198373666329256,0.532,0.532,0.595120998987768,0.3166043714614926,21.489017796070293,11.432157467509397,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",28,Sub-004_task_sleep-awak003.edf,What I still know is that I was in the kitchen in [city] at my parents' house and I was talking to my brother; it was some kind of bigger topic; it was somehow about soil overfertilisation.,165.0,22.9128784747792,570.5737450102769,181.38326448503793,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,10,2817
Kumral:Sub-004_task_sleep-awak003.edf,Kumral,Sub-004,test,4,142.0,172.0,30.0,N2,0.00013240623,0.00011160807,0.8971555,0.102575466,2.4985911e-05,0.006819174050762,0.0012127172897307,0.532,0.532,0.0363815186919222,0.0193549679441026,21.525399314762215,11.4515124354535,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",28,Sub-004_task_sleep-awak003.edf,What I still know is that I was in the kitchen in [city] at my parents' house and I was talking to my brother; it was some kind of bigger topic; it was somehow about soil overfertilisation.,165.0,22.9128784747792,570.5737450102769,181.38326448503793,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,10,2817
Kumral:Sub-004_task_sleep-awak003.edf,Kumral,Sub-004,test,5,172.0,202.0,30.0,N2,6.004897e-05,0.00023858296,0.93280643,0.06686676,2.8189892e-05,0.2925645829655287,0.0317336795615438,0.532,0.532,0.9520103868463162,0.5064695258022403,22.477409701608533,11.95798196125574,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",28,Sub-004_task_sleep-awak003.edf,What I still know is that I was in the kitchen in [city] at my parents' house and I was talking to my brother; it was some kind of bigger topic; it was somehow about soil overfertilisation.,165.0,22.9128784747792,570.5737450102769,181.38326448503793,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,10,2817
Kumral:Sub-004_task_sleep-awak003.edf,Kumral,Sub-004,test,6,202.0,232.0,30.0,N2,6.2374274e-05,0.00023401229,0.9161492,0.08352364,3.077649e-05,0.111252774048303,0.0160799694150283,0.532,0.532,0.4823990824508501,0.2566363118638523,22.959808784059383,12.214618273119592,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",28,Sub-004_task_sleep-awak003.edf,What I still know is that I was in the kitchen in [city] at my parents' house and I was talking to my brother; it was some kind of bigger topic; it was somehow about soil overfertilisation.,165.0,22.9128784747792,570.5737450102769,181.38326448503793,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,10,2817
Kumral:Sub-004_task_sleep-awak003.edf,Kumral,Sub-004,test,7,232.0,262.0,30.0,N2,6.4662876e-05,0.000102572616,0.7004975,0.29930353,3.168504e-05,0.2729398367274685,0.0301909622773109,0.532,0.532,0.905728868319328,0.4818477579458826,23.865537652378713,12.696466031065476,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",28,Sub-004_task_sleep-awak003.edf,What I still know is that I was in the kitchen in [city] at my parents' house and I was talking to my brother; it was some kind of bigger topic; it was somehow about soil overfertilisation.,165.0,22.9128784747792,570.5737450102769,181.38326448503793,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,10,2817
Kumral:Sub-004_task_sleep-awak003.edf,Kumral,Sub-004,test,8,262.0,292.0,30.0,N2,6.321402e-05,0.00010006314,0.74604976,0.25375706,2.9900482e-05,0.0024596302981743,0.0004412495045252,0.532,0.532,0.0132374851357568,0.0070423420922226,23.878775137514467,12.703508373157698,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",28,Sub-004_task_sleep-awak003.edf,What I still know is that I was in the kitchen in [city] at my parents' house and I was talking to my brother; it was some kind of bigger topic; it was somehow about soil overfertilisation.,165.0,22.9128784747792,570.5737450102769,181.38326448503793,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,10,2817
Kumral:Sub-004_task_sleep-awak003.edf,Kumral,Sub-004,test,9,292.0,322.0,30.0,N2,6.346718e-05,9.4938754e-05,0.5933651,0.40644613,3.037746e-05,0.0552019329803552,0.0089126434343125,0.532,0.532,0.2673793030293753,0.1422457892116277,24.14615444054384,12.845754162369325,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",28,Sub-004_task_sleep-awak003.edf,What I still know is that I was in the kitchen in [city] at my parents' house and I was talking to my brother; it was some kind of bigger topic; it was somehow about soil overfertilisation.,165.0,22.9128784747792,570.5737450102769,181.38326448503793,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,10,2817
