record_uid,dataset,subject_id,split,epoch_index,start_s,end_s,duration_s,predicted_stage,p_W,p_N1,p_N2,p_N3,p_REM,f_repeat_micro_v3,bar_f_lambda,stage_dream_probability,dream_weight,apparent_increment_s,weighted_dream_increment_s,cumulative_apparent_s,cumulative_weighted_dream_s,g_config_key,stage_weights_json,annotation_order,eeg_filename,dream_report_en,dream_duration_estimation_s,dream_duration_sigma_population_s,phenomenological_time_s,stage_gated_dream_time_s,sleep_stage_model,sleep_stage_model_reference,sleep_stage_model_doi,kumral_data_doi,kumral_article_doi,dream_set,dream_set_row_within_66,global_data_record_key_id
Kumral:Sub-006_task_sleep-awak003.edf,Kumral,Sub-006,test,0,16.0,46.0,30.0,N2,6.3504296e-05,0.0008055462,0.9984717,0.00044104562,0.00021823974,0.8998935615751562,0.6049185388234708,0.532,0.532,18.147556164704124,9.654499879622596,18.147556164704124,9.654499879622596,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",35,Sub-006_task_sleep-awak003.edf,"I somehow still had a picture in my mind, duck feet as stickers, no people or places. It's definitely at [U-Bahn station], where you go up from the U-Bahn to the S-Bahn, where the woman, I don't know if you know her, the woman [name] is her name, is lying around on the stairs or standing around and somehow I... yeah, now I remember, it was a meeting, we have this center for teacher training, whatever we were discussing, somehow I said I had to leave early because I still had to catch my S-Bahn, but the teacher training center was at the [subway station] on the mezzanine floor, where the [bakery] is. Um, I somehow walked up there and missed the S-Bahn, then I went back but the session was already over by then. I only know that I was at a different place beforehand, with a club in front of me, and I think I went there with my friend, who was driving, by car, to go to this meeting at the Center for Teacher Education, which I think I was late for. But the car looked more like a Batmobile, somehow, like a black car with huge exhaust pipes on it, there was something with special boxes to take with you and it was all kind of like spotlights on the scenes, ... I have no idea where the duck feet came from. So what I can still see visually is this meeting room; it was a square room, a typical university room but a rather small room; the tables were arranged in a U or L shape with hooks, there was a pile of total chaos, there were folders and jackets and everything in a huge pile... and [name of friend] was also there, she's a person I trust, um, I think I talked to her a bit too, although part of it was also the meeting, but I didn't really notice the people there; but I don't know what was discussed there either, it was more that I tried to catch the S-Bahn, but it was gone. And Mr. [name] said that everything was planned on a very tight schedule, and then I wanted to help clean up.",770.0,257.87593916455256,1078.7693842585736,697.5222856285961,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,18,2825
Kumral:Sub-006_task_sleep-awak003.edf,Kumral,Sub-006,test,1,46.0,76.0,30.0,N2,7.062862e-05,0.00024090515,0.99912196,0.00045988715,0.00010651593,0.9990326459189308,0.9953466371069154,0.532,0.532,29.86039911320746,15.88573232822637,48.007955277911584,25.54023220784897,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",35,Sub-006_task_sleep-awak003.edf,"I somehow still had a picture in my mind, duck feet as stickers, no people or places. It's definitely at [U-Bahn station], where you go up from the U-Bahn to the S-Bahn, where the woman, I don't know if you know her, the woman [name] is her name, is lying around on the stairs or standing around and somehow I... yeah, now I remember, it was a meeting, we have this center for teacher training, whatever we were discussing, somehow I said I had to leave early because I still had to catch my S-Bahn, but the teacher training center was at the [subway station] on the mezzanine floor, where the [bakery] is. Um, I somehow walked up there and missed the S-Bahn, then I went back but the session was already over by then. I only know that I was at a different place beforehand, with a club in front of me, and I think I went there with my friend, who was driving, by car, to go to this meeting at the Center for Teacher Education, which I think I was late for. But the car looked more like a Batmobile, somehow, like a black car with huge exhaust pipes on it, there was something with special boxes to take with you and it was all kind of like spotlights on the scenes, ... I have no idea where the duck feet came from. So what I can still see visually is this meeting room; it was a square room, a typical university room but a rather small room; the tables were arranged in a U or L shape with hooks, there was a pile of total chaos, there were folders and jackets and everything in a huge pile... and [name of friend] was also there, she's a person I trust, um, I think I talked to her a bit too, although part of it was also the meeting, but I didn't really notice the people there; but I don't know what was discussed there either, it was more that I tried to catch the S-Bahn, but it was gone. And Mr. [name] said that everything was planned on a very tight schedule, and then I wanted to help clean up.",770.0,257.87593916455256,1078.7693842585736,697.5222856285961,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,18,2825
Kumral:Sub-006_task_sleep-awak003.edf,Kumral,Sub-006,test,2,76.0,106.0,30.0,N2,0.000100648875,0.0003909774,0.99904,0.00038062778,8.772758e-05,0.8458814061508386,0.4534979542089016,0.532,0.532,13.604938626267048,7.237827349174069,61.612893904178634,32.778059557023035,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",35,Sub-006_task_sleep-awak003.edf,"I somehow still had a picture in my mind, duck feet as stickers, no people or places. It's definitely at [U-Bahn station], where you go up from the U-Bahn to the S-Bahn, where the woman, I don't know if you know her, the woman [name] is her name, is lying around on the stairs or standing around and somehow I... yeah, now I remember, it was a meeting, we have this center for teacher training, whatever we were discussing, somehow I said I had to leave early because I still had to catch my S-Bahn, but the teacher training center was at the [subway station] on the mezzanine floor, where the [bakery] is. Um, I somehow walked up there and missed the S-Bahn, then I went back but the session was already over by then. I only know that I was at a different place beforehand, with a club in front of me, and I think I went there with my friend, who was driving, by car, to go to this meeting at the Center for Teacher Education, which I think I was late for. But the car looked more like a Batmobile, somehow, like a black car with huge exhaust pipes on it, there was something with special boxes to take with you and it was all kind of like spotlights on the scenes, ... I have no idea where the duck feet came from. So what I can still see visually is this meeting room; it was a square room, a typical university room but a rather small room; the tables were arranged in a U or L shape with hooks, there was a pile of total chaos, there were folders and jackets and everything in a huge pile... and [name of friend] was also there, she's a person I trust, um, I think I talked to her a bit too, although part of it was also the meeting, but I didn't really notice the people there; but I don't know what was discussed there either, it was more that I tried to catch the S-Bahn, but it was gone. And Mr. [name] said that everything was planned on a very tight schedule, and then I wanted to help clean up.",770.0,257.87593916455256,1078.7693842585736,697.5222856285961,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,18,2825
Kumral:Sub-006_task_sleep-awak003.edf,Kumral,Sub-006,test,3,106.0,136.0,30.0,N2,0.00043863457,0.00055755366,0.9976408,0.001253331,0.00010974517,0.0084718744177923,0.0015016607710369,0.532,0.532,0.0450498231311089,0.0239665059057499,61.65794372730974,32.80202606292878,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",35,Sub-006_task_sleep-awak003.edf,"I somehow still had a picture in my mind, duck feet as stickers, no people or places. It's definitely at [U-Bahn station], where you go up from the U-Bahn to the S-Bahn, where the woman, I don't know if you know her, the woman [name] is her name, is lying around on the stairs or standing around and somehow I... yeah, now I remember, it was a meeting, we have this center for teacher training, whatever we were discussing, somehow I said I had to leave early because I still had to catch my S-Bahn, but the teacher training center was at the [subway station] on the mezzanine floor, where the [bakery] is. Um, I somehow walked up there and missed the S-Bahn, then I went back but the session was already over by then. I only know that I was at a different place beforehand, with a club in front of me, and I think I went there with my friend, who was driving, by car, to go to this meeting at the Center for Teacher Education, which I think I was late for. But the car looked more like a Batmobile, somehow, like a black car with huge exhaust pipes on it, there was something with special boxes to take with you and it was all kind of like spotlights on the scenes, ... I have no idea where the duck feet came from. So what I can still see visually is this meeting room; it was a square room, a typical university room but a rather small room; the tables were arranged in a U or L shape with hooks, there was a pile of total chaos, there were folders and jackets and everything in a huge pile... and [name of friend] was also there, she's a person I trust, um, I think I talked to her a bit too, although part of it was also the meeting, but I didn't really notice the people there; but I don't know what was discussed there either, it was more that I tried to catch the S-Bahn, but it was gone. And Mr. [name] said that everything was planned on a very tight schedule, and then I wanted to help clean up.",770.0,257.87593916455256,1078.7693842585736,697.5222856285961,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,18,2825
Kumral:Sub-006_task_sleep-awak003.edf,Kumral,Sub-006,test,4,136.0,166.0,30.0,N2,0.12962675,0.24336708,0.6264667,0.0001509877,0.0003884875,0.6880727203599634,0.1846198091378618,0.532,0.532,5.538594274135856,2.9465321538402756,67.1965380014456,35.74855821676906,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",35,Sub-006_task_sleep-awak003.edf,"I somehow still had a picture in my mind, duck feet as stickers, no people or places. It's definitely at [U-Bahn station], where you go up from the U-Bahn to the S-Bahn, where the woman, I don't know if you know her, the woman [name] is her name, is lying around on the stairs or standing around and somehow I... yeah, now I remember, it was a meeting, we have this center for teacher training, whatever we were discussing, somehow I said I had to leave early because I still had to catch my S-Bahn, but the teacher training center was at the [subway station] on the mezzanine floor, where the [bakery] is. Um, I somehow walked up there and missed the S-Bahn, then I went back but the session was already over by then. I only know that I was at a different place beforehand, with a club in front of me, and I think I went there with my friend, who was driving, by car, to go to this meeting at the Center for Teacher Education, which I think I was late for. But the car looked more like a Batmobile, somehow, like a black car with huge exhaust pipes on it, there was something with special boxes to take with you and it was all kind of like spotlights on the scenes, ... I have no idea where the duck feet came from. So what I can still see visually is this meeting room; it was a square room, a typical university room but a rather small room; the tables were arranged in a U or L shape with hooks, there was a pile of total chaos, there were folders and jackets and everything in a huge pile... and [name of friend] was also there, she's a person I trust, um, I think I talked to her a bit too, although part of it was also the meeting, but I didn't really notice the people there; but I don't know what was discussed there either, it was more that I tried to catch the S-Bahn, but it was gone. And Mr. [name] said that everything was planned on a very tight schedule, and then I wanted to help clean up.",770.0,257.87593916455256,1078.7693842585736,697.5222856285961,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,18,2825
Kumral:Sub-006_task_sleep-awak003.edf,Kumral,Sub-006,test,5,166.0,196.0,30.0,N2,0.006505563,0.2614138,0.731858,5.0694154e-05,0.00017191975,0.3130906860368098,0.0334421591565799,0.532,0.532,1.0032647746973975,0.5337368601390156,68.19980277614299,36.28229507690808,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",35,Sub-006_task_sleep-awak003.edf,"I somehow still had a picture in my mind, duck feet as stickers, no people or places. It's definitely at [U-Bahn station], where you go up from the U-Bahn to the S-Bahn, where the woman, I don't know if you know her, the woman [name] is her name, is lying around on the stairs or standing around and somehow I... yeah, now I remember, it was a meeting, we have this center for teacher training, whatever we were discussing, somehow I said I had to leave early because I still had to catch my S-Bahn, but the teacher training center was at the [subway station] on the mezzanine floor, where the [bakery] is. Um, I somehow walked up there and missed the S-Bahn, then I went back but the session was already over by then. I only know that I was at a different place beforehand, with a club in front of me, and I think I went there with my friend, who was driving, by car, to go to this meeting at the Center for Teacher Education, which I think I was late for. But the car looked more like a Batmobile, somehow, like a black car with huge exhaust pipes on it, there was something with special boxes to take with you and it was all kind of like spotlights on the scenes, ... I have no idea where the duck feet came from. So what I can still see visually is this meeting room; it was a square room, a typical university room but a rather small room; the tables were arranged in a U or L shape with hooks, there was a pile of total chaos, there were folders and jackets and everything in a huge pile... and [name of friend] was also there, she's a person I trust, um, I think I talked to her a bit too, although part of it was also the meeting, but I didn't really notice the people there; but I don't know what was discussed there either, it was more that I tried to catch the S-Bahn, but it was gone. And Mr. [name] said that everything was planned on a very tight schedule, and then I wanted to help clean up.",770.0,257.87593916455256,1078.7693842585736,697.5222856285961,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,18,2825
Kumral:Sub-006_task_sleep-awak003.edf,Kumral,Sub-006,test,6,196.0,226.0,30.0,N2,0.0010283916,0.011574858,0.98699194,0.00031500548,8.985296e-05,0.8389511965332576,0.4366747114782891,0.532,0.532,13.100241344348674,6.969328395193495,81.30004412049166,43.25162347210157,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",35,Sub-006_task_sleep-awak003.edf,"I somehow still had a picture in my mind, duck feet as stickers, no people or places. It's definitely at [U-Bahn station], where you go up from the U-Bahn to the S-Bahn, where the woman, I don't know if you know her, the woman [name] is her name, is lying around on the stairs or standing around and somehow I... yeah, now I remember, it was a meeting, we have this center for teacher training, whatever we were discussing, somehow I said I had to leave early because I still had to catch my S-Bahn, but the teacher training center was at the [subway station] on the mezzanine floor, where the [bakery] is. Um, I somehow walked up there and missed the S-Bahn, then I went back but the session was already over by then. I only know that I was at a different place beforehand, with a club in front of me, and I think I went there with my friend, who was driving, by car, to go to this meeting at the Center for Teacher Education, which I think I was late for. But the car looked more like a Batmobile, somehow, like a black car with huge exhaust pipes on it, there was something with special boxes to take with you and it was all kind of like spotlights on the scenes, ... I have no idea where the duck feet came from. So what I can still see visually is this meeting room; it was a square room, a typical university room but a rather small room; the tables were arranged in a U or L shape with hooks, there was a pile of total chaos, there were folders and jackets and everything in a huge pile... and [name of friend] was also there, she's a person I trust, um, I think I talked to her a bit too, although part of it was also the meeting, but I didn't really notice the people there; but I don't know what was discussed there either, it was more that I tried to catch the S-Bahn, but it was gone. And Mr. [name] said that everything was planned on a very tight schedule, and then I wanted to help clean up.",770.0,257.87593916455256,1078.7693842585736,697.5222856285961,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,18,2825
Kumral:Sub-006_task_sleep-awak003.edf,Kumral,Sub-006,test,7,226.0,256.0,30.0,N2,0.027699012,0.24640168,0.7257197,7.255386e-05,0.0001071282,0.8380839862727917,0.4346082972492452,0.532,0.532,13.038248917477356,6.936348424097954,94.33829303796902,50.18797189619952,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",35,Sub-006_task_sleep-awak003.edf,"I somehow still had a picture in my mind, duck feet as stickers, no people or places. It's definitely at [U-Bahn station], where you go up from the U-Bahn to the S-Bahn, where the woman, I don't know if you know her, the woman [name] is her name, is lying around on the stairs or standing around and somehow I... yeah, now I remember, it was a meeting, we have this center for teacher training, whatever we were discussing, somehow I said I had to leave early because I still had to catch my S-Bahn, but the teacher training center was at the [subway station] on the mezzanine floor, where the [bakery] is. Um, I somehow walked up there and missed the S-Bahn, then I went back but the session was already over by then. I only know that I was at a different place beforehand, with a club in front of me, and I think I went there with my friend, who was driving, by car, to go to this meeting at the Center for Teacher Education, which I think I was late for. But the car looked more like a Batmobile, somehow, like a black car with huge exhaust pipes on it, there was something with special boxes to take with you and it was all kind of like spotlights on the scenes, ... I have no idea where the duck feet came from. So what I can still see visually is this meeting room; it was a square room, a typical university room but a rather small room; the tables were arranged in a U or L shape with hooks, there was a pile of total chaos, there were folders and jackets and everything in a huge pile... and [name of friend] was also there, she's a person I trust, um, I think I talked to her a bit too, although part of it was also the meeting, but I didn't really notice the people there; but I don't know what was discussed there either, it was more that I tried to catch the S-Bahn, but it was gone. And Mr. [name] said that everything was planned on a very tight schedule, and then I wanted to help clean up.",770.0,257.87593916455256,1078.7693842585736,697.5222856285961,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,18,2825
Kumral:Sub-006_task_sleep-awak003.edf,Kumral,Sub-006,test,8,256.0,286.0,30.0,N2,0.01677986,0.30264845,0.6803917,6.64762e-05,0.00011351092,0.9874332382607728,0.9409350273480768,0.532,0.532,28.228050820442306,15.017323036475307,122.56634385841132,65.20529493267483,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",35,Sub-006_task_sleep-awak003.edf,"I somehow still had a picture in my mind, duck feet as stickers, no people or places. It's definitely at [U-Bahn station], where you go up from the U-Bahn to the S-Bahn, where the woman, I don't know if you know her, the woman [name] is her name, is lying around on the stairs or standing around and somehow I... yeah, now I remember, it was a meeting, we have this center for teacher training, whatever we were discussing, somehow I said I had to leave early because I still had to catch my S-Bahn, but the teacher training center was at the [subway station] on the mezzanine floor, where the [bakery] is. Um, I somehow walked up there and missed the S-Bahn, then I went back but the session was already over by then. I only know that I was at a different place beforehand, with a club in front of me, and I think I went there with my friend, who was driving, by car, to go to this meeting at the Center for Teacher Education, which I think I was late for. But the car looked more like a Batmobile, somehow, like a black car with huge exhaust pipes on it, there was something with special boxes to take with you and it was all kind of like spotlights on the scenes, ... I have no idea where the duck feet came from. So what I can still see visually is this meeting room; it was a square room, a typical university room but a rather small room; the tables were arranged in a U or L shape with hooks, there was a pile of total chaos, there were folders and jackets and everything in a huge pile... and [name of friend] was also there, she's a person I trust, um, I think I talked to her a bit too, although part of it was also the meeting, but I didn't really notice the people there; but I don't know what was discussed there either, it was more that I tried to catch the S-Bahn, but it was gone. And Mr. [name] said that everything was planned on a very tight schedule, and then I wanted to help clean up.",770.0,257.87593916455256,1078.7693842585736,697.5222856285961,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,18,2825
Kumral:Sub-006_task_sleep-awak003.edf,Kumral,Sub-006,test,9,286.0,316.0,30.0,N2,0.00028255009,0.017738156,0.98174036,0.00016930926,6.961717e-05,0.3441316338623439,0.036332776452603,0.532,0.532,1.0899832935780915,0.5798711121835447,123.65632715198942,65.78516604485837,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",35,Sub-006_task_sleep-awak003.edf,"I somehow still had a picture in my mind, duck feet as stickers, no people or places. It's definitely at [U-Bahn station], where you go up from the U-Bahn to the S-Bahn, where the woman, I don't know if you know her, the woman [name] is her name, is lying around on the stairs or standing around and somehow I... yeah, now I remember, it was a meeting, we have this center for teacher training, whatever we were discussing, somehow I said I had to leave early because I still had to catch my S-Bahn, but the teacher training center was at the [subway station] on the mezzanine floor, where the [bakery] is. Um, I somehow walked up there and missed the S-Bahn, then I went back but the session was already over by then. I only know that I was at a different place beforehand, with a club in front of me, and I think I went there with my friend, who was driving, by car, to go to this meeting at the Center for Teacher Education, which I think I was late for. But the car looked more like a Batmobile, somehow, like a black car with huge exhaust pipes on it, there was something with special boxes to take with you and it was all kind of like spotlights on the scenes, ... I have no idea where the duck feet came from. So what I can still see visually is this meeting room; it was a square room, a typical university room but a rather small room; the tables were arranged in a U or L shape with hooks, there was a pile of total chaos, there were folders and jackets and everything in a huge pile... and [name of friend] was also there, she's a person I trust, um, I think I talked to her a bit too, although part of it was also the meeting, but I didn't really notice the people there; but I don't know what was discussed there either, it was more that I tried to catch the S-Bahn, but it was gone. And Mr. [name] said that everything was planned on a very tight schedule, and then I wanted to help clean up.",770.0,257.87593916455256,1078.7693842585736,697.5222856285961,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,18,2825
