edf_record_index,start_s,end_s,midpoint_s,channel,physical_unit,sample_frequency_hz,samples_in_summary_bin,raw_min,raw_q01,raw_q05,raw_median,raw_q95,raw_q99,raw_max,annotation_order,record_uid,eeg_filename,summary_note
0,0.0,1.0,0.5,C3-TP10,uV,1000.0,1000,-1992.2303990234227,-1898.60197036698,-1812.8326616311892,-1108.4669138628215,-395.66603738460356,-316.89183538567164,-244.6037323567557,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1,1.0,2.0,1.5,C3-TP10,uV,1000.0,1000,-1887.128795300221,-1841.0460921339745,-1766.031947508965,-1071.4663492790112,-357.1704499885561,-283.9843332570386,-164.80251468680854,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2,2.0,3.0,2.5,C3-TP10,uV,1000.0,1000,-1791.7273395895322,-1719.3702355077444,-1645.0601016250862,-939.964342717632,-241.60368657969073,-149.87628693064795,-55.00083924620458,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3,3.0,4.0,3.5,C3-TP10,uV,1000.0,1000,-1748.7266834515913,-1644.184088258183,-1571.6389813076983,-930.014190890364,-274.3991869993134,-181.8467747615779,-100.40153200579834,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4,4.0,5.0,4.5,C3-TP10,uV,1000.0,1000,-1565.5238879987796,-1488.5407133287558,-1411.4465369649809,-757.3615564202332,-124.99190722514687,-63.289965728236695,46.90071564812706,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
5,5.0,6.0,5.5,C3-TP10,uV,1000.0,1000,-1448.222098115511,-1373.9549648889908,-1301.854864728771,-645.8098542763407,-11.51017563134209,59.80691258106361,148.80227054245825,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
6,6.0,7.0,6.5,C3-TP10,uV,1000.0,1000,-1322.9201861600668,-1273.8604375677126,-1201.4383324940868,-555.7584802014194,89.86637125200248,159.74643753719363,312.4047669184406,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
7,7.0,8.0,7.5,C3-TP10,uV,1000.0,1000,-1241.918950179293,-1194.5872279545279,-1133.5622967879756,-503.70768596932953,128.08195437552445,183.60780163271534,262.50400549324786,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
8,8.0,9.0,8.5,C3-TP10,uV,1000.0,1000,-1255.01915007248,-1162.4837380941478,-1102.0618161287864,-461.5070420386055,193.3229498741129,268.809101701381,316.50482948043054,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
9,9.0,10.0,9.5,C3-TP10,uV,1000.0,1000,-1181.2180239566646,-1081.3254997177085,-1012.8254544899673,-373.7557030594339,281.8093000686656,339.9441871366449,383.8058564126036,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
10,10.0,11.0,10.5,C3-TP10,uV,1000.0,1000,-1085.0165560387577,-1038.21884196231,-979.3199432364383,-343.50524147402143,289.4044159609368,361.0235087815667,393.5060044251163,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
11,11.0,12.0,11.5,C3-TP10,uV,1000.0,1000,-1047.715986877241,-964.1917123979557,-908.7288661020832,-277.8042389562829,354.77041336690314,412.55229504844726,480.10732585641244,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
12,12.0,13.0,12.5,C3-TP10,uV,1000.0,1000,-1076.516426337072,-1012.4234483558403,-946.1394369420923,-320.5548912794691,330.84504829480426,409.2142441138326,468.80715342946496,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
13,13.0,14.0,13.5,C3-TP10,uV,1000.0,1000,-1034.615786984054,-958.6406276951243,-899.9337318989851,-259.40395819028004,386.0208902113374,450.00686655985373,503.507682917525,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
14,14.0,15.0,14.5,C3-TP10,uV,1000.0,1000,-934.314256504158,-897.2376907606626,-844.8428912794689,-211.90323338673988,418.72638925764875,487.7184419928283,514.4078492408639,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
15,15.0,16.0,15.5,C3-TP10,uV,1000.0,1000,-1041.6158937972073,-915.9189758144505,-850.3729756618599,-230.85352254520467,414.9563317311362,470.47217883573654,563.0085908293277,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
16,16.0,17.0,16.5,C3-TP10,uV,1000.0,1000,-926.7141405355919,-878.4244036926837,-822.1325447470817,-187.90286717021445,464.732091248951,511.74280857557017,610.9093217364771,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
17,17.0,18.0,17.5,C3-TP10,uV,1000.0,1000,-990.7151171129926,-921.9530678873881,-831.0826813153279,-185.20282597085543,441.51173693446276,514.4778503089954,559.7085404745558,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
18,18.0,19.0,18.5,C3-TP10,uV,1000.0,1000,-1223.2186648355837,-1157.9336686655988,-1085.4415625238419,-368.3056198977645,324.90995773250927,427.54852387274,483.30737468528287,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
19,19.0,20.0,19.5,C3-TP10,uV,1000.0,1000,-1418.2216403448538,-1352.644639719234,-1296.749786831465,-665.2601510643169,-42.40064698252854,21.12432233157863,94.5014419775689,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
20,20.0,21.0,20.5,C3-TP10,uV,1000.0,1000,-1373.1209521629662,-1315.9450797283896,-1267.279337148089,-631.3096330205233,16.935258411535724,75.40915065232319,180.70275730525645,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
21,21.0,22.0,21.5,C3-TP10,uV,1000.0,1000,-1346.1205401693755,-1241.9419505302515,-1173.7479099717707,-539.4582314793622,94.15643671320649,163.30349181353472,201.70307774471667,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
22,22.0,23.0,22.5,C3-TP10,uV,1000.0,1000,-1241.1189379720763,-1185.2730858319985,-1141.5274183260854,-518.9579186694134,104.11158861676992,163.10848883802552,206.90315709163042,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
23,23.0,24.0,23.5,C3-TP10,uV,1000.0,1000,-1200.8183230334935,-1132.1242748455022,-1074.421394369421,-348.1053116655223,348.6503199816889,673.7522806439307,808.312333867399,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
24,24.0,25.0,24.5,C3-TP10,uV,1000.0,1000,-659.7100663767455,-487.6414408178834,-334.9351107042037,333.05508201724274,980.3249585717552,1056.5191212024106,1154.8176211184862,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
25,25.0,26.0,25.5,C3-TP10,uV,1000.0,1000,-704.2107454032198,-652.7139596246279,-583.7839078355079,96.90147859922172,828.7526457618067,952.1335284046697,1017.6155275806823,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
