edf_record_index,start_s,end_s,midpoint_s,channel,physical_unit,sample_frequency_hz,samples_in_summary_bin,raw_min,raw_q01,raw_q05,raw_median,raw_q95,raw_q99,raw_max,annotation_order,record_uid,eeg_filename,summary_note
0,0.0,1.0,0.5,C3-TP10,uV,1000.0,1000,-58.90089875638978,-55.10384081788356,-50.91077683680485,-27.35041733424896,-12.595192187380922,-9.395143358510513,-2.800042725260937,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1,1.0,2.0,1.5,C3-TP10,uV,1000.0,1000,-62.50095368886832,-58.50189266803977,-54.400830090790826,-22.650345616845925,7.8001190203708575,15.20023193713314,19.00028992141597,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2,2.0,3.0,2.5,C3-TP10,uV,1000.0,1000,-17.100260929274555,-12.20018616006701,-4.725072098878785,18.400280766003107,34.40552498664849,38.40058594644052,43.20065918974615,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3,3.0,4.0,3.5,C3-TP10,uV,1000.0,1000,-52.800805676356504,-35.00553414206137,-9.410143587396282,31.40047913328749,55.50084687571509,61.10493238727394,67.20102540627158,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4,4.0,5.0,4.5,C3-TP10,uV,1000.0,1000,-79.10120698863193,-75.90315819028001,-70.9010818646525,-17.200262455176926,21.110322117952332,34.10652042420086,40.90062409399525,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
5,5.0,6.0,5.5,C3-TP10,uV,1000.0,1000,-34.600527962157685,-30.310462500953673,-20.000305180437863,21.000320439459983,49.30575234607495,55.001839261463594,60.500923170824535,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
6,6.0,7.0,6.5,C3-TP10,uV,1000.0,1000,11.500175478751771,19.193292866407106,29.095443961242175,46.20070496681137,62.405952239261495,66.50901484702851,70.00106813153297,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
7,7.0,8.0,7.5,C3-TP10,uV,1000.0,1000,28.400433356221583,32.59349733730075,38.2955843442435,61.55093919279784,82.70626199740602,87.60333672083652,93.10142061493889,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
8,8.0,9.0,8.5,C3-TP10,uV,1000.0,1000,28.90044098573253,32.09248969253033,36.500556954299554,49.80075989929037,67.7060331120772,97.10748174258013,102.20155947203784,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
9,9.0,10.0,9.5,C3-TP10,uV,1000.0,1000,50.600772106507975,53.099810238803684,56.09085587853817,68.90105134660871,89.42136446173794,102.60656565194198,106.90163118944065,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
10,10.0,11.0,10.5,C3-TP10,uV,1000.0,1000,46.700712596322774,54.679834348058456,73.90112764171818,89.85137102311751,104.70159761959258,109.70567397573812,116.00177004654006,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
11,11.0,12.0,11.5,C3-TP10,uV,1000.0,1000,58.70089570458549,62.60095521477069,67.19602532997646,89.30136263065515,101.90155489433118,105.70361290913252,108.40165407797394,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
12,12.0,13.0,12.5,C3-TP10,uV,1000.0,1000,51.30078278782321,56.59886363012129,62.39595208667131,73.40112001220723,105.16160463874286,119.5118236057069,123.80188906691092,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
13,13.0,14.0,13.5,C3-TP10,uV,1000.0,1000,78.4011963073167,82.79726338597676,93.79643121995858,117.00178530556195,128.90696696421784,132.2050172884717,134.00204470893414,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
14,14.0,15.0,14.5,C3-TP10,uV,1000.0,1000,34.90053253986389,37.893578210116864,42.5956499580373,99.7515220874343,124.411898374914,135.70707072556638,142.6021759365226,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
15,15.0,16.0,15.5,C3-TP10,uV,1000.0,1000,-4.400067139696148,-0.3020046082247017,1.8950289158463196,14.900227359426253,40.70062104219098,45.90270041962321,51.70078889143224,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
16,16.0,17.0,16.5,C3-TP10,uV,1000.0,1000,18.800286869611682,26.59540581368743,32.89050186923032,70.15107042038608,89.40136415655752,92.40340996414125,93.90143282215604,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
17,17.0,18.0,17.5,C3-TP10,uV,1000.0,1000,51.60078736552987,56.09985601586937,60.39592156862752,82.40125734340427,110.4016845960173,117.40179140917053,121.20184939345381,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
18,18.0,19.0,18.5,C3-TP10,uV,1000.0,1000,9.900151064317015,17.09626086823847,30.500465400168174,66.50101472495612,106.00161745632113,116.7017807278553,120.30183566033429,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
19,19.0,20.0,19.5,C3-TP10,uV,1000.0,1000,11.700178530556059,15.696239505607997,19.395295948729448,36.70056000610384,50.8107753109029,59.90291404592971,63.00096131837972,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
20,20.0,21.0,20.5,C3-TP10,uV,1000.0,1000,17.200262455176926,19.79930211337455,22.795347829404157,38.15058213168527,89.40636423285261,95.0034496375979,98.20149843595027,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
21,21.0,22.0,21.5,C3-TP10,uV,1000.0,1000,36.90056305790813,41.3986316929886,55.77085099565109,76.65116960402838,88.50135042343757,91.50139620050322,96.8014770733198,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
