record_uid,dataset,subject_id,split,epoch_index,start_s,end_s,duration_s,predicted_stage,p_W,p_N1,p_N2,p_N3,p_REM,f_repeat_micro_v3,bar_f_lambda,stage_dream_probability,dream_weight,apparent_increment_s,weighted_dream_increment_s,cumulative_apparent_s,cumulative_weighted_dream_s,g_config_key,stage_weights_json,annotation_order,eeg_filename,dream_report_en,dream_duration_estimation_s,dream_duration_sigma_population_s,phenomenological_time_s,stage_gated_dream_time_s,sleep_stage_model,sleep_stage_model_reference,sleep_stage_model_doi,kumral_data_doi,kumral_article_doi,dream_set,dream_set_row_within_66,global_data_record_key_id
Kumral:Sub-010_task_sleep-awak004.edf,Kumral,Sub-010,test,0,4.0,34.0,30.0,N2,7.314425e-05,0.0032001797,0.995611,0.00071695255,0.0003987636,0.0140987426836432,0.0024710735812409,0.532,0.532,0.0741322074372295,0.0394383343566061,0.0741322074372295,0.0394383343566061,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",41,Sub-010_task_sleep-awak004.edf,"Zoo animals... zoo; somehow I was at the zoo with a group of people; just the zoo and the group, I think it was something unexciting.",125.0,26.92582403567252,1243.1715432527556,802.7581040902139,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,31,2838
Kumral:Sub-010_task_sleep-awak004.edf,Kumral,Sub-010,test,1,34.0,64.0,30.0,N2,4.907504e-05,0.0009718601,0.99727976,0.0016005402,9.87773e-05,0.1500444475100596,0.0201354018988248,0.532,0.532,0.6040620569647451,0.3213610143052444,0.6781942644019747,0.3607993486618505,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",41,Sub-010_task_sleep-awak004.edf,"Zoo animals... zoo; somehow I was at the zoo with a group of people; just the zoo and the group, I think it was something unexciting.",125.0,26.92582403567252,1243.1715432527556,802.7581040902139,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,31,2838
Kumral:Sub-010_task_sleep-awak004.edf,Kumral,Sub-010,test,2,64.0,94.0,30.0,N2,3.5938356e-05,0.00026441942,0.99728185,0.002374658,4.313339e-05,0.0270011260090408,0.0046119436923783,0.532,0.532,0.1383583107713495,0.0736066213303579,0.8165525751733242,0.4344059699922085,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",41,Sub-010_task_sleep-awak004.edf,"Zoo animals... zoo; somehow I was at the zoo with a group of people; just the zoo and the group, I think it was something unexciting.",125.0,26.92582403567252,1243.1715432527556,802.7581040902139,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,31,2838
Kumral:Sub-010_task_sleep-awak004.edf,Kumral,Sub-010,test,3,94.0,124.0,30.0,N2,2.884059e-05,0.0003659545,0.9978399,0.0017187401,4.6488483e-05,0.5790626596652616,0.098339266062052,0.532,0.532,2.950177981861561,1.5694946863503507,3.766730557034885,2.003900656342559,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",41,Sub-010_task_sleep-awak004.edf,"Zoo animals... zoo; somehow I was at the zoo with a group of people; just the zoo and the group, I think it was something unexciting.",125.0,26.92582403567252,1243.1715432527556,802.7581040902139,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,31,2838
Kumral:Sub-010_task_sleep-awak004.edf,Kumral,Sub-010,test,4,124.0,154.0,30.0,N2,3.5394e-05,0.00018088998,0.9940791,0.005669179,3.5405883e-05,0.0611176237572158,0.0097521873688968,0.532,0.532,0.2925656210669065,0.1556449104075943,4.059296178101792,2.1595455667501535,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",41,Sub-010_task_sleep-awak004.edf,"Zoo animals... zoo; somehow I was at the zoo with a group of people; just the zoo and the group, I think it was something unexciting.",125.0,26.92582403567252,1243.1715432527556,802.7581040902139,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,31,2838
Kumral:Sub-010_task_sleep-awak004.edf,Kumral,Sub-010,test,5,154.0,184.0,30.0,N2,3.9202932e-05,0.00015880352,0.99299425,0.006775643,3.210354e-05,0.1422550773897724,0.0193718038131983,0.532,0.532,0.5811541143959498,0.3091739888586453,4.640450292497741,2.468719555608798,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",41,Sub-010_task_sleep-awak004.edf,"Zoo animals... zoo; somehow I was at the zoo with a group of people; just the zoo and the group, I think it was something unexciting.",125.0,26.92582403567252,1243.1715432527556,802.7581040902139,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,31,2838
Kumral:Sub-010_task_sleep-awak004.edf,Kumral,Sub-010,test,6,184.0,214.0,30.0,N2,3.2734944e-05,0.00025639968,0.9963689,0.0033103528,3.161194e-05,0.0258657041262023,0.0044280455633055,0.532,0.532,0.1328413668991661,0.0706716071903563,4.773291659396907,2.539391162799155,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",41,Sub-010_task_sleep-awak004.edf,"Zoo animals... zoo; somehow I was at the zoo with a group of people; just the zoo and the group, I think it was something unexciting.",125.0,26.92582403567252,1243.1715432527556,802.7581040902139,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,31,2838
Kumral:Sub-010_task_sleep-awak004.edf,Kumral,Sub-010,test,7,214.0,244.0,30.0,N2,4.3444415e-05,0.0001474995,0.9864915,0.013290093,2.7411836e-05,0.065721111885461,0.0103911396638371,0.532,0.532,0.3117341899151154,0.1658425890348414,5.085025849312023,2.7052337518339966,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",41,Sub-010_task_sleep-awak004.edf,"Zoo animals... zoo; somehow I was at the zoo with a group of people; just the zoo and the group, I think it was something unexciting.",125.0,26.92582403567252,1243.1715432527556,802.7581040902139,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,31,2838
Kumral:Sub-010_task_sleep-awak004.edf,Kumral,Sub-010,test,8,244.0,274.0,30.0,N2,3.3887052e-05,0.00023698354,0.99246114,0.0072417753,2.6241381e-05,0.1253156089477362,0.017625806188876,0.532,0.532,0.5287741856662808,0.2813078667744614,5.613800034978304,2.9865416186084577,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",41,Sub-010_task_sleep-awak004.edf,"Zoo animals... zoo; somehow I was at the zoo with a group of people; just the zoo and the group, I think it was something unexciting.",125.0,26.92582403567252,1243.1715432527556,802.7581040902139,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,31,2838
Kumral:Sub-010_task_sleep-awak004.edf,Kumral,Sub-010,test,9,274.0,304.0,30.0,N2,4.4499022e-05,0.00016555686,0.9703954,0.029366612,2.7958804e-05,0.2441969368484024,0.0280008193060701,0.532,0.532,0.8400245791821035,0.446893076124879,6.453824614160407,3.4334346947333367,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",41,Sub-010_task_sleep-awak004.edf,"Zoo animals... zoo; somehow I was at the zoo with a group of people; just the zoo and the group, I think it was something unexciting.",125.0,26.92582403567252,1243.1715432527556,802.7581040902139,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,31,2838
