edf_record_index,start_s,end_s,midpoint_s,channel,physical_unit,sample_frequency_hz,samples_in_summary_bin,raw_min,raw_q01,raw_q05,raw_median,raw_q95,raw_q99,raw_max,annotation_order,record_uid,eeg_filename,summary_note
0,0.0,1.0,0.5,C3-TP10,uV,1000.0,1000,66.80101930266255,69.80006506446966,77.39118089570457,102.90157015335353,120.80684336614033,124.60390130464657,128.701963836118,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1,1.0,2.0,1.5,C3-TP10,uV,1000.0,1000,69.60106202792394,75.50115205615293,82.30125581750235,97.15148241397719,109.30166781109347,114.40674570839995,117.8017975127791,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2,2.0,3.0,2.5,C3-TP10,uV,1000.0,1000,60.200918593117876,65.19699482719172,68.2960421149003,90.20137636377513,107.90164644846257,112.00170901045203,115.00175478751817,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3,3.0,4.0,3.5,C3-TP10,uV,1000.0,1000,32.800500495918186,38.09858133821626,45.09068802929735,66.40101319905398,81.31624078736576,92.80241605249125,101.40154726482024,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4,4.0,5.0,4.5,C3-TP10,uV,1000.0,1000,21.2003234912645,27.39941808194112,35.090535439078415,50.80077515831226,64.00097657740162,68.00103761348873,72.40110475318534,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
5,5.0,6.0,5.5,C3-TP10,uV,1000.0,1000,15.800241092546003,19.99830514991982,25.69039200427235,58.70089570458549,72.40610482948043,76.70217038223859,80.70123140306714,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
6,6.0,7.0,6.5,C3-TP10,uV,1000.0,1000,7.400112916762282,10.900166323338903,15.09523033493565,39.90060883497381,62.415952391851725,78.20319328603046,82.20125429159998,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
7,7.0,8.0,7.5,C3-TP10,uV,1000.0,1000,19.90030365453549,24.09736769665074,28.285431601434336,55.100840772106494,75.3011490043491,80.61523009079151,90.20137636377467,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
8,8.0,9.0,8.5,C3-TP10,uV,1000.0,1000,20.50031280994881,24.799378408484017,32.49049576562131,54.200827038986745,73.40612008850232,79.40421161211565,84.70129243915471,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
9,9.0,10.0,9.5,C3-TP10,uV,1000.0,1000,21.600329594873074,26.60040588998254,29.60045166704822,39.80060730907144,52.50080109864939,57.508877515831024,61.70094148165117,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
10,10.0,11.0,10.5,C3-TP10,uV,1000.0,1000,1.2000183108261808,3.8980594796671633,7.000106813153252,27.700422674906804,43.90066987106095,50.00476301213119,55.100840772106494,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
11,11.0,12.0,11.5,C3-TP10,uV,1000.0,1000,-29.500450141145848,-21.0023204699778,-15.405235065232091,7.900120546273229,23.405357137407233,29.905456321049982,41.900639353017596,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
12,12.0,13.0,12.5,C3-TP10,uV,1000.0,1000,-45.20068970778948,-42.00064087891952,-32.33049332417788,-12.200186160067005,7.20010986495754,12.002183138780758,15.800241092546003,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
13,13.0,14.0,13.5,C3-TP10,uV,1000.0,1000,-20.60031433585118,-18.104276249332532,-12.905196917677358,5.300080872815897,22.800347905699255,27.00241202410916,31.300477607385346,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
14,14.0,15.0,14.5,C3-TP10,uV,1000.0,1000,-31.400479133287263,-27.000411993591115,-15.510236667429558,8.200125123979433,27.205415121690947,31.701483726253393,35.70054474708195,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
15,15.0,16.0,15.5,C3-TP10,uV,1000.0,1000,-2.300035095750445,4.000061036087573,7.8951204699776785,25.90039520866685,54.805836270694925,63.3069659876405,67.90103608758682,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
16,16.0,17.0,16.5,C3-TP10,uV,1000.0,1000,-7.300111390859911,-3.7060565499350466,2.1000320439457028,23.90036469062352,46.105703517204546,50.30176754406079,55.100840772106494,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
17,17.0,18.0,17.5,C3-TP10,uV,1000.0,1000,-80.80123292896906,-70.41907450980395,-57.50087739375888,-25.300386053253987,17.40026550698078,23.50035858701449,26.70040741588491,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
18,18.0,19.0,18.5,C3-TP10,uV,1000.0,1000,-87.30133211261182,-82.10825287251076,-72.0460993362323,-47.500724803539924,-25.485388876172955,-17.80027161058979,-11.900181582360347,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
19,19.0,20.0,19.5,C3-TP10,uV,1000.0,1000,-76.90117341878386,-71.50809112687897,-59.1059018844896,-22.850348668650213,-9.600146486610356,-5.800088502327071,3.400051880674255,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
20,20.0,21.0,20.5,C3-TP10,uV,1000.0,1000,-28.600436408026326,-25.60239066147824,-21.205323567559596,10.350157930876776,31.30547768368046,38.300584420538605,42.50064850843046,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
21,21.0,22.0,21.5,C3-TP10,uV,1000.0,1000,6.300096131838018,8.096123537041427,11.70017853055649,29.20044556343919,49.405753871976884,52.50280112916744,56.200857557030304,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
22,22.0,23.0,22.5,C3-TP10,uV,1000.0,1000,-4.3000656137942315,-0.601009170672337,4.59507011520534,21.60032959487262,50.610772259098205,61.70094148165117,66.10100862134732,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
23,23.0,24.0,23.5,C3-TP10,uV,1000.0,1000,23.000350957503542,25.800393682764934,30.79546990157928,51.55078660257891,74.20113221942441,78.7032009155414,83.50127412832853,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
24,24.0,25.0,24.5,C3-TP10,uV,1000.0,1000,15.400234988937427,17.89827310597367,22.4953432516975,44.85068436713186,77.50618265049229,83.00526655985367,88.8013550011442,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
25,25.0,26.0,25.5,C3-TP10,uV,1000.0,1000,20.80031738765547,27.49941960784304,32.59549736781878,49.000747692072764,70.00106813153252,74.70113984893578,76.90117341878386,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
26,26.0,27.0,26.5,C3-TP10,uV,1000.0,1000,29.70045319295059,33.996518745708734,38.40058594644097,52.35079880979629,82.50125886930621,92.60341301594553,96.90147859922172,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
27,27.0,28.0,27.5,C3-TP10,uV,1000.0,1000,-2.0000305180437863,3.3960518196381693,17.500267032883563,40.65062027924,66.30101167315206,73.00211392385722,77.30117952239243,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
28,28.0,29.0,28.5,C3-TP10,uV,1000.0,1000,-16.600253299763608,-11.701178545815532,-7.300111390859911,28.700437933928242,51.20578133821638,56.10085603112839,58.500892652781204,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
