edf_record_index,start_s,end_s,midpoint_s,channel,physical_unit,sample_frequency_hz,samples_in_summary_bin,raw_min,raw_q01,raw_q05,raw_median,raw_q95,raw_q99,raw_max,annotation_order,record_uid,eeg_filename,summary_note
0,0.0,1.0,0.5,C3-TP10,uV,1000.0,1000,-45.8006988632028,-41.70463636224894,-27.805424277103818,-8.70013275349038,15.910242771038147,26.51240454718887,32.00048828870058,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1,1.0,2.0,1.5,C3-TP10,uV,1000.0,1000,-23.20035400930783,-19.603299122606348,-8.105123674372612,14.200216678110792,38.20558297093177,43.60366533913178,47.30072175173564,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2,2.0,3.0,2.5,C3-TP10,uV,1000.0,1000,-42.60065003433283,-38.40458600747706,-11.155170214389383,19.500297550926916,38.60058899824526,42.10064240482188,46.100703440909456,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3,3.0,4.0,3.5,C3-TP10,uV,1000.0,1000,-8.80013427939275,-6.305096208133127,3.190048676279753,26.800408941786827,49.91576165407804,58.401891142137856,63.500968947890215,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4,4.0,5.0,4.5,C3-TP10,uV,1000.0,1000,-15.700239566643631,-12.000183108262718,-2.7000411993590205,17.95027389944312,32.20049134050489,36.60455854123756,40.80062256809333,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
5,5.0,6.0,5.5,C3-TP10,uV,1000.0,1000,-26.9004104676892,-24.802378454261085,-18.11027634088666,7.60011596856657,31.005473105973802,34.600527962157685,38.10058136873431,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
6,6.0,7.0,6.5,C3-TP10,uV,1000.0,1000,-30.8004699778744,-25.504389166094814,-15.125230792706315,13.90021210040436,37.210567788204564,53.50681644922586,57.7008804455636,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
7,7.0,8.0,7.5,C3-TP10,uV,1000.0,1000,-7.100108339055623,-1.702025970855625,9.075138475623431,28.300431830319667,44.70068207827853,51.90679203479065,66.3010116731516,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
8,8.0,9.0,8.5,C3-TP10,uV,1000.0,1000,-7.700117494468486,-4.902074799725592,3.3850516517893774,24.00036621652589,40.115612115663396,46.901715663386085,52.50080109864939,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
9,9.0,10.0,9.5,C3-TP10,uV,1000.0,1000,-4.100062561989944,-0.8020122377356483,5.195079270618658,20.60031433585118,46.61571129930572,51.30478284885929,54.800836194399835,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
