edf_record_index,start_s,end_s,midpoint_s,channel,physical_unit,sample_frequency_hz,samples_in_summary_bin,raw_min,raw_q01,raw_q05,raw_median,raw_q95,raw_q99,raw_max,annotation_order,record_uid,eeg_filename,summary_note
0,0.0,1.0,0.5,C3-TP10,uV,1000.0,1000,-47.10071869993135,-44.20067444876759,-31.70548378728904,6.250095368886832,51.30078278782321,56.10185604638786,58.40089112687883,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1,1.0,2.0,1.5,C3-TP10,uV,1000.0,1000,-47.80072938124658,-43.810668497749226,-20.310309910734734,15.650238803692673,45.81069901579343,51.20178127717986,54.30082856488889,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2,2.0,3.0,2.5,C3-TP10,uV,1000.0,1000,-31.300477607385346,-24.901379964904432,-16.505251850156334,17.700270084687645,60.10091706721596,75.00214444190101,79.90121919584954,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3,3.0,4.0,3.5,C3-TP10,uV,1000.0,1000,-12.800195315480323,-8.801134294651769,-5.600085450522329,13.200201419088899,64.51098435950274,74.20413226520189,78.50119783321907,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4,4.0,5.0,4.5,C3-TP10,uV,1000.0,1000,-26.400402838178252,-24.500373846036386,-21.300325017166415,8.300126649881804,39.9056089112689,45.001686671244215,47.600726329442296,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
5,5.0,6.0,5.5,C3-TP10,uV,1000.0,1000,-16.30024872205695,-12.305187762264486,-7.305111467155006,10.350157930876776,38.30558449683412,42.60465009536891,48.20073548485561,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
6,6.0,7.0,6.5,C3-TP10,uV,1000.0,1000,-11.600177004654142,-8.80013427939275,4.860074158846216,123.10187838559568,157.10739726863514,167.50755596246313,174.4026611734189,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
7,7.0,8.0,7.5,C3-TP10,uV,1000.0,1000,77.30117952239243,81.5982450904096,87.48133485923522,121.20184939345381,141.0071515983825,144.00519734493014,147.70225375753398,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
8,8.0,9.0,8.5,C3-TP10,uV,1000.0,1000,68.90105134660871,74.898142854963,86.00131227588327,119.3018204013124,135.7070707255668,141.0031515373464,143.90219577325115,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
9,9.0,10.0,9.5,C3-TP10,uV,1000.0,1000,56.90086823834599,61.599939940489776,69.98606790264765,88.50135042343777,107.10663431754048,121.90586013580558,127.20194094758563,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
