record_uid,dataset,subject_id,split,epoch_index,start_s,end_s,duration_s,predicted_stage,p_W,p_N1,p_N2,p_N3,p_REM,f_repeat_micro_v3,bar_f_lambda,stage_dream_probability,dream_weight,apparent_increment_s,weighted_dream_increment_s,cumulative_apparent_s,cumulative_weighted_dream_s,g_config_key,stage_weights_json,annotation_order,eeg_filename,dream_report_en,dream_duration_estimation_s,dream_duration_sigma_population_s,phenomenological_time_s,stage_gated_dream_time_s,sleep_stage_model,sleep_stage_model_reference,sleep_stage_model_doi,kumral_data_doi,kumral_article_doi,dream_set,dream_set_row_within_66,global_data_record_key_id
Kumral:Sub-004_task_sleep-awak002.edf,Kumral,Sub-004,test,0,29.0,59.0,30.0,N2,9.254195e-05,0.00089017017,0.9964552,0.002415779,0.00014630043,0.5138357342261483,0.0696051559967911,0.532,0.532,2.0881546799037336,1.1108982897087865,2.0881546799037336,1.1108982897087865,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",30,Sub-004_task_sleep-awak002.edf,"I am on a bridge that is somewhat similar to a bridge in [city]; a bridge that leads over a road, I am probably waiting for a bus; I look at the area, below it is a small river, that coincides with what I know from [this city]; next to it is another bridge, there is a loudspeaker mounted under it and some noise came out of it, I don't know exactly; and then I notice that I'm standing on the wrong bridge, because I want to get on the bus and it leaves from the other bridge; it then seemed completely normal to me that I have to get over there, and I close my eyes and imagin that I am over there, and then I was on the other bridge; I think I had to do that again in order to position myself correctly, but I can't place it well now; then the bus comes and that also fits, it looks exactly like the city buses and without having to go to the ticket machine, specifically, I got myself a ticket, which I then looked at and the layout was a bit different, there was an ink print on it that was a bit washed out; a ticket inspector actually is coming; the first thing I thought was that the ticket inspector looks much nicer than they normally do; in real life they are always very strict guys with their hair braided back; it was the same person I remember, with red hair but she has changed, become nicer; she then asked to see the ticket and asked what I had written on it, in response I justified myself by saying that it was the ink that had been smeared on the printout; that was OK for her, she then went on to the next person, who already looked a bit caught and pulled out a piece of paper and then said, yes I have a ticket and it was obviously something completely different, it looked more like from a shelter where he is at the moment and he dictated a string of letters to her and that's where the sequence ends; I had a rough idea of where I was when I was there on the bridge and when I was on the bus it continued to look like I was still outside, I continued to see the sky and the surroundings, and so on, and I can also categorize that emotionally from what I saw; it looked like the meeting point where all the buses meet, like a bus station, and that's roughly where when the control took place.",740.0,260.76809620810593,174.2848736217398,100.79985476321558,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,9,2816
Kumral:Sub-004_task_sleep-awak002.edf,Kumral,Sub-004,test,1,59.0,89.0,30.0,N2,7.9974816e-05,0.00013560794,0.98855746,0.01115672,7.022692e-05,0.1357823037350148,0.018718887569805,0.532,0.532,0.5615666270941516,0.2987534456140887,2.6497213069978853,1.4096517353228752,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",30,Sub-004_task_sleep-awak002.edf,"I am on a bridge that is somewhat similar to a bridge in [city]; a bridge that leads over a road, I am probably waiting for a bus; I look at the area, below it is a small river, that coincides with what I know from [this city]; next to it is another bridge, there is a loudspeaker mounted under it and some noise came out of it, I don't know exactly; and then I notice that I'm standing on the wrong bridge, because I want to get on the bus and it leaves from the other bridge; it then seemed completely normal to me that I have to get over there, and I close my eyes and imagin that I am over there, and then I was on the other bridge; I think I had to do that again in order to position myself correctly, but I can't place it well now; then the bus comes and that also fits, it looks exactly like the city buses and without having to go to the ticket machine, specifically, I got myself a ticket, which I then looked at and the layout was a bit different, there was an ink print on it that was a bit washed out; a ticket inspector actually is coming; the first thing I thought was that the ticket inspector looks much nicer than they normally do; in real life they are always very strict guys with their hair braided back; it was the same person I remember, with red hair but she has changed, become nicer; she then asked to see the ticket and asked what I had written on it, in response I justified myself by saying that it was the ink that had been smeared on the printout; that was OK for her, she then went on to the next person, who already looked a bit caught and pulled out a piece of paper and then said, yes I have a ticket and it was obviously something completely different, it looked more like from a shelter where he is at the moment and he dictated a string of letters to her and that's where the sequence ends; I had a rough idea of where I was when I was there on the bridge and when I was on the bus it continued to look like I was still outside, I continued to see the sky and the surroundings, and so on, and I can also categorize that emotionally from what I saw; it looked like the meeting point where all the buses meet, like a bus station, and that's roughly where when the control took place.",740.0,260.76809620810593,174.2848736217398,100.79985476321558,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,9,2816
Kumral:Sub-004_task_sleep-awak002.edf,Kumral,Sub-004,test,2,89.0,119.0,30.0,N2,0.000100109246,0.0023588196,0.9962053,0.001244863,9.101057e-05,0.6717539934876791,0.1677758050776819,0.532,0.532,5.033274152330458,2.677701849039804,7.682995459328343,4.087353584362679,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",30,Sub-004_task_sleep-awak002.edf,"I am on a bridge that is somewhat similar to a bridge in [city]; a bridge that leads over a road, I am probably waiting for a bus; I look at the area, below it is a small river, that coincides with what I know from [this city]; next to it is another bridge, there is a loudspeaker mounted under it and some noise came out of it, I don't know exactly; and then I notice that I'm standing on the wrong bridge, because I want to get on the bus and it leaves from the other bridge; it then seemed completely normal to me that I have to get over there, and I close my eyes and imagin that I am over there, and then I was on the other bridge; I think I had to do that again in order to position myself correctly, but I can't place it well now; then the bus comes and that also fits, it looks exactly like the city buses and without having to go to the ticket machine, specifically, I got myself a ticket, which I then looked at and the layout was a bit different, there was an ink print on it that was a bit washed out; a ticket inspector actually is coming; the first thing I thought was that the ticket inspector looks much nicer than they normally do; in real life they are always very strict guys with their hair braided back; it was the same person I remember, with red hair but she has changed, become nicer; she then asked to see the ticket and asked what I had written on it, in response I justified myself by saying that it was the ink that had been smeared on the printout; that was OK for her, she then went on to the next person, who already looked a bit caught and pulled out a piece of paper and then said, yes I have a ticket and it was obviously something completely different, it looked more like from a shelter where he is at the moment and he dictated a string of letters to her and that's where the sequence ends; I had a rough idea of where I was when I was there on the bridge and when I was on the bus it continued to look like I was still outside, I continued to see the sky and the surroundings, and so on, and I can also categorize that emotionally from what I saw; it looked like the meeting point where all the buses meet, like a bus station, and that's roughly where when the control took place.",740.0,260.76809620810593,174.2848736217398,100.79985476321558,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,9,2816
Kumral:Sub-004_task_sleep-awak002.edf,Kumral,Sub-004,test,3,119.0,149.0,30.0,N2,7.45896e-05,0.000115259,0.9840371,0.015745185,2.7923952e-05,0.627842106195743,0.1298369711885347,0.532,0.532,3.895109135656042,2.0721980601690144,11.578104594984383,6.159551644531694,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",30,Sub-004_task_sleep-awak002.edf,"I am on a bridge that is somewhat similar to a bridge in [city]; a bridge that leads over a road, I am probably waiting for a bus; I look at the area, below it is a small river, that coincides with what I know from [this city]; next to it is another bridge, there is a loudspeaker mounted under it and some noise came out of it, I don't know exactly; and then I notice that I'm standing on the wrong bridge, because I want to get on the bus and it leaves from the other bridge; it then seemed completely normal to me that I have to get over there, and I close my eyes and imagin that I am over there, and then I was on the other bridge; I think I had to do that again in order to position myself correctly, but I can't place it well now; then the bus comes and that also fits, it looks exactly like the city buses and without having to go to the ticket machine, specifically, I got myself a ticket, which I then looked at and the layout was a bit different, there was an ink print on it that was a bit washed out; a ticket inspector actually is coming; the first thing I thought was that the ticket inspector looks much nicer than they normally do; in real life they are always very strict guys with their hair braided back; it was the same person I remember, with red hair but she has changed, become nicer; she then asked to see the ticket and asked what I had written on it, in response I justified myself by saying that it was the ink that had been smeared on the printout; that was OK for her, she then went on to the next person, who already looked a bit caught and pulled out a piece of paper and then said, yes I have a ticket and it was obviously something completely different, it looked more like from a shelter where he is at the moment and he dictated a string of letters to her and that's where the sequence ends; I had a rough idea of where I was when I was there on the bridge and when I was on the bus it continued to look like I was still outside, I continued to see the sky and the surroundings, and so on, and I can also categorize that emotionally from what I saw; it looked like the meeting point where all the buses meet, like a bus station, and that's roughly where when the control took place.",740.0,260.76809620810593,174.2848736217398,100.79985476321558,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,9,2816
Kumral:Sub-004_task_sleep-awak002.edf,Kumral,Sub-004,test,4,149.0,179.0,30.0,N2,5.2556014e-05,0.00012139436,0.98843145,0.011372005,2.2639311e-05,0.0688901741810682,0.0108238094460395,0.532,0.532,0.3247142833811862,0.172747998758791,11.902818878365572,6.332299643290485,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",30,Sub-004_task_sleep-awak002.edf,"I am on a bridge that is somewhat similar to a bridge in [city]; a bridge that leads over a road, I am probably waiting for a bus; I look at the area, below it is a small river, that coincides with what I know from [this city]; next to it is another bridge, there is a loudspeaker mounted under it and some noise came out of it, I don't know exactly; and then I notice that I'm standing on the wrong bridge, because I want to get on the bus and it leaves from the other bridge; it then seemed completely normal to me that I have to get over there, and I close my eyes and imagin that I am over there, and then I was on the other bridge; I think I had to do that again in order to position myself correctly, but I can't place it well now; then the bus comes and that also fits, it looks exactly like the city buses and without having to go to the ticket machine, specifically, I got myself a ticket, which I then looked at and the layout was a bit different, there was an ink print on it that was a bit washed out; a ticket inspector actually is coming; the first thing I thought was that the ticket inspector looks much nicer than they normally do; in real life they are always very strict guys with their hair braided back; it was the same person I remember, with red hair but she has changed, become nicer; she then asked to see the ticket and asked what I had written on it, in response I justified myself by saying that it was the ink that had been smeared on the printout; that was OK for her, she then went on to the next person, who already looked a bit caught and pulled out a piece of paper and then said, yes I have a ticket and it was obviously something completely different, it looked more like from a shelter where he is at the moment and he dictated a string of letters to her and that's where the sequence ends; I had a rough idea of where I was when I was there on the bridge and when I was on the bus it continued to look like I was still outside, I continued to see the sky and the surroundings, and so on, and I can also categorize that emotionally from what I saw; it looked like the meeting point where all the buses meet, like a bus station, and that's roughly where when the control took place.",740.0,260.76809620810593,174.2848736217398,100.79985476321558,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,9,2816
Kumral:Sub-004_task_sleep-awak002.edf,Kumral,Sub-004,test,5,179.0,209.0,30.0,N2,0.00012146998,0.00026053627,0.921457,0.078115836,4.5168625e-05,0.9616511711162994,0.8288122109289526,0.532,0.532,24.86436632786858,13.227842886426084,36.76718520623415,19.560142529716572,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",30,Sub-004_task_sleep-awak002.edf,"I am on a bridge that is somewhat similar to a bridge in [city]; a bridge that leads over a road, I am probably waiting for a bus; I look at the area, below it is a small river, that coincides with what I know from [this city]; next to it is another bridge, there is a loudspeaker mounted under it and some noise came out of it, I don't know exactly; and then I notice that I'm standing on the wrong bridge, because I want to get on the bus and it leaves from the other bridge; it then seemed completely normal to me that I have to get over there, and I close my eyes and imagin that I am over there, and then I was on the other bridge; I think I had to do that again in order to position myself correctly, but I can't place it well now; then the bus comes and that also fits, it looks exactly like the city buses and without having to go to the ticket machine, specifically, I got myself a ticket, which I then looked at and the layout was a bit different, there was an ink print on it that was a bit washed out; a ticket inspector actually is coming; the first thing I thought was that the ticket inspector looks much nicer than they normally do; in real life they are always very strict guys with their hair braided back; it was the same person I remember, with red hair but she has changed, become nicer; she then asked to see the ticket and asked what I had written on it, in response I justified myself by saying that it was the ink that had been smeared on the printout; that was OK for her, she then went on to the next person, who already looked a bit caught and pulled out a piece of paper and then said, yes I have a ticket and it was obviously something completely different, it looked more like from a shelter where he is at the moment and he dictated a string of letters to her and that's where the sequence ends; I had a rough idea of where I was when I was there on the bridge and when I was on the bus it continued to look like I was still outside, I continued to see the sky and the surroundings, and so on, and I can also categorize that emotionally from what I saw; it looked like the meeting point where all the buses meet, like a bus station, and that's roughly where when the control took place.",740.0,260.76809620810593,174.2848736217398,100.79985476321558,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,9,2816
Kumral:Sub-004_task_sleep-awak002.edf,Kumral,Sub-004,test,6,209.0,239.0,30.0,N2,0.00015199352,0.000363201,0.9693447,0.03009695,4.3174045e-05,0.2711525514344098,0.0300532963805589,0.532,0.532,0.9015988914167684,0.4796506102337209,37.66878409765092,20.03979313995029,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",30,Sub-004_task_sleep-awak002.edf,"I am on a bridge that is somewhat similar to a bridge in [city]; a bridge that leads over a road, I am probably waiting for a bus; I look at the area, below it is a small river, that coincides with what I know from [this city]; next to it is another bridge, there is a loudspeaker mounted under it and some noise came out of it, I don't know exactly; and then I notice that I'm standing on the wrong bridge, because I want to get on the bus and it leaves from the other bridge; it then seemed completely normal to me that I have to get over there, and I close my eyes and imagin that I am over there, and then I was on the other bridge; I think I had to do that again in order to position myself correctly, but I can't place it well now; then the bus comes and that also fits, it looks exactly like the city buses and without having to go to the ticket machine, specifically, I got myself a ticket, which I then looked at and the layout was a bit different, there was an ink print on it that was a bit washed out; a ticket inspector actually is coming; the first thing I thought was that the ticket inspector looks much nicer than they normally do; in real life they are always very strict guys with their hair braided back; it was the same person I remember, with red hair but she has changed, become nicer; she then asked to see the ticket and asked what I had written on it, in response I justified myself by saying that it was the ink that had been smeared on the printout; that was OK for her, she then went on to the next person, who already looked a bit caught and pulled out a piece of paper and then said, yes I have a ticket and it was obviously something completely different, it looked more like from a shelter where he is at the moment and he dictated a string of letters to her and that's where the sequence ends; I had a rough idea of where I was when I was there on the bridge and when I was on the bus it continued to look like I was still outside, I continued to see the sky and the surroundings, and so on, and I can also categorize that emotionally from what I saw; it looked like the meeting point where all the buses meet, like a bus station, and that's roughly where when the control took place.",740.0,260.76809620810593,174.2848736217398,100.79985476321558,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,9,2816
Kumral:Sub-004_task_sleep-awak002.edf,Kumral,Sub-004,test,7,239.0,269.0,30.0,N2,9.929202e-05,0.00022858528,0.9023734,0.09726201,3.6734124e-05,0.0218005548278665,0.0037625709215468,0.532,0.532,0.112877127646404,0.0600506319078869,37.78166122529733,20.09984377185818,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",30,Sub-004_task_sleep-awak002.edf,"I am on a bridge that is somewhat similar to a bridge in [city]; a bridge that leads over a road, I am probably waiting for a bus; I look at the area, below it is a small river, that coincides with what I know from [this city]; next to it is another bridge, there is a loudspeaker mounted under it and some noise came out of it, I don't know exactly; and then I notice that I'm standing on the wrong bridge, because I want to get on the bus and it leaves from the other bridge; it then seemed completely normal to me that I have to get over there, and I close my eyes and imagin that I am over there, and then I was on the other bridge; I think I had to do that again in order to position myself correctly, but I can't place it well now; then the bus comes and that also fits, it looks exactly like the city buses and without having to go to the ticket machine, specifically, I got myself a ticket, which I then looked at and the layout was a bit different, there was an ink print on it that was a bit washed out; a ticket inspector actually is coming; the first thing I thought was that the ticket inspector looks much nicer than they normally do; in real life they are always very strict guys with their hair braided back; it was the same person I remember, with red hair but she has changed, become nicer; she then asked to see the ticket and asked what I had written on it, in response I justified myself by saying that it was the ink that had been smeared on the printout; that was OK for her, she then went on to the next person, who already looked a bit caught and pulled out a piece of paper and then said, yes I have a ticket and it was obviously something completely different, it looked more like from a shelter where he is at the moment and he dictated a string of letters to her and that's where the sequence ends; I had a rough idea of where I was when I was there on the bridge and when I was on the bus it continued to look like I was still outside, I continued to see the sky and the surroundings, and so on, and I can also categorize that emotionally from what I saw; it looked like the meeting point where all the buses meet, like a bus station, and that's roughly where when the control took place.",740.0,260.76809620810593,174.2848736217398,100.79985476321558,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,9,2816
Kumral:Sub-004_task_sleep-awak002.edf,Kumral,Sub-004,test,8,269.0,299.0,30.0,N2,4.9967173e-05,0.00018086775,0.9624418,0.03730463,2.271819e-05,0.4536364619292609,0.0528187046092104,0.532,0.532,1.5845611382763132,0.8429865255629986,39.36622236357364,20.942830297421175,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",30,Sub-004_task_sleep-awak002.edf,"I am on a bridge that is somewhat similar to a bridge in [city]; a bridge that leads over a road, I am probably waiting for a bus; I look at the area, below it is a small river, that coincides with what I know from [this city]; next to it is another bridge, there is a loudspeaker mounted under it and some noise came out of it, I don't know exactly; and then I notice that I'm standing on the wrong bridge, because I want to get on the bus and it leaves from the other bridge; it then seemed completely normal to me that I have to get over there, and I close my eyes and imagin that I am over there, and then I was on the other bridge; I think I had to do that again in order to position myself correctly, but I can't place it well now; then the bus comes and that also fits, it looks exactly like the city buses and without having to go to the ticket machine, specifically, I got myself a ticket, which I then looked at and the layout was a bit different, there was an ink print on it that was a bit washed out; a ticket inspector actually is coming; the first thing I thought was that the ticket inspector looks much nicer than they normally do; in real life they are always very strict guys with their hair braided back; it was the same person I remember, with red hair but she has changed, become nicer; she then asked to see the ticket and asked what I had written on it, in response I justified myself by saying that it was the ink that had been smeared on the printout; that was OK for her, she then went on to the next person, who already looked a bit caught and pulled out a piece of paper and then said, yes I have a ticket and it was obviously something completely different, it looked more like from a shelter where he is at the moment and he dictated a string of letters to her and that's where the sequence ends; I had a rough idea of where I was when I was there on the bridge and when I was on the bus it continued to look like I was still outside, I continued to see the sky and the surroundings, and so on, and I can also categorize that emotionally from what I saw; it looked like the meeting point where all the buses meet, like a bus station, and that's roughly where when the control took place.",740.0,260.76809620810593,174.2848736217398,100.79985476321558,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,9,2816
Kumral:Sub-004_task_sleep-awak002.edf,Kumral,Sub-004,test,9,299.0,329.0,30.0,N2,0.00012196227,0.00038281418,0.9400146,0.059438255,4.239398e-05,0.0522529882756766,0.0084862550977004,0.532,0.532,0.2545876529310142,0.1354406313592996,39.620810016504656,21.078270928780476,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",30,Sub-004_task_sleep-awak002.edf,"I am on a bridge that is somewhat similar to a bridge in [city]; a bridge that leads over a road, I am probably waiting for a bus; I look at the area, below it is a small river, that coincides with what I know from [this city]; next to it is another bridge, there is a loudspeaker mounted under it and some noise came out of it, I don't know exactly; and then I notice that I'm standing on the wrong bridge, because I want to get on the bus and it leaves from the other bridge; it then seemed completely normal to me that I have to get over there, and I close my eyes and imagin that I am over there, and then I was on the other bridge; I think I had to do that again in order to position myself correctly, but I can't place it well now; then the bus comes and that also fits, it looks exactly like the city buses and without having to go to the ticket machine, specifically, I got myself a ticket, which I then looked at and the layout was a bit different, there was an ink print on it that was a bit washed out; a ticket inspector actually is coming; the first thing I thought was that the ticket inspector looks much nicer than they normally do; in real life they are always very strict guys with their hair braided back; it was the same person I remember, with red hair but she has changed, become nicer; she then asked to see the ticket and asked what I had written on it, in response I justified myself by saying that it was the ink that had been smeared on the printout; that was OK for her, she then went on to the next person, who already looked a bit caught and pulled out a piece of paper and then said, yes I have a ticket and it was obviously something completely different, it looked more like from a shelter where he is at the moment and he dictated a string of letters to her and that's where the sequence ends; I had a rough idea of where I was when I was there on the bridge and when I was on the bus it continued to look like I was still outside, I continued to see the sky and the surroundings, and so on, and I can also categorize that emotionally from what I saw; it looked like the meeting point where all the buses meet, like a bus station, and that's roughly where when the control took place.",740.0,260.76809620810593,174.2848736217398,100.79985476321558,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,9,2816
