record_uid,dataset,subject_id,split,epoch_index,start_s,end_s,duration_s,predicted_stage,p_W,p_N1,p_N2,p_N3,p_REM,f_repeat_micro_v3,bar_f_lambda,stage_dream_probability,dream_weight,apparent_increment_s,weighted_dream_increment_s,cumulative_apparent_s,cumulative_weighted_dream_s,g_config_key,stage_weights_json,annotation_order,eeg_filename,dream_report_en,dream_duration_estimation_s,dream_duration_sigma_population_s,phenomenological_time_s,stage_gated_dream_time_s,sleep_stage_model,sleep_stage_model_reference,sleep_stage_model_doi,kumral_data_doi,kumral_article_doi,dream_set,dream_set_row_within_66,global_data_record_key_id
Kumral:Sub-008_task_sleep-awak002.edf,Kumral,Sub-008,test,0,19.0,49.0,30.0,N2,0.0055017862,0.014384551,0.9775555,0.0023991873,0.00015893928,0.0409517362649455,0.0068025253659865,0.532,0.532,0.2040757609795978,0.108568304841146,0.2040757609795978,0.108568304841146,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",36,Sub-008_task_sleep-awak002.edf,What went through my mind was something about stolen diamonds and somehow that there was also a Chip and Chap episode along those lines;,85.0,20.615528128088304,563.1330336874869,333.7602170479258,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,22,2829
Kumral:Sub-008_task_sleep-awak002.edf,Kumral,Sub-008,test,1,49.0,79.0,30.0,N2,0.0001146523,0.004131019,0.994241,0.0014261507,8.713291e-05,0.0143192882821043,0.0025086217773151,0.532,0.532,0.0752586533194532,0.0400376035659491,0.2793344142990511,0.1486059084070952,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",36,Sub-008_task_sleep-awak002.edf,What went through my mind was something about stolen diamonds and somehow that there was also a Chip and Chap episode along those lines;,85.0,20.615528128088304,563.1330336874869,333.7602170479258,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,22,2829
Kumral:Sub-008_task_sleep-awak002.edf,Kumral,Sub-008,test,2,79.0,109.0,30.0,N2,4.2756394e-05,0.001021421,0.9960955,0.0027919344,4.8411697e-05,0.0039493604001157,0.0007063943354142,0.532,0.532,0.0211918300624262,0.0112740535932107,0.3005262443614773,0.1598799620003059,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",36,Sub-008_task_sleep-awak002.edf,What went through my mind was something about stolen diamonds and somehow that there was also a Chip and Chap episode along those lines;,85.0,20.615528128088304,563.1330336874869,333.7602170479258,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,22,2829
Kumral:Sub-008_task_sleep-awak002.edf,Kumral,Sub-008,test,3,109.0,139.0,30.0,N2,5.1651776e-05,0.0027931023,0.9934881,0.0035986593,6.852054e-05,0.3924657698502992,0.0420475648356159,0.532,0.532,1.26142694506848,0.6710791347764313,1.5619531894299572,0.8309590967767373,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",36,Sub-008_task_sleep-awak002.edf,What went through my mind was something about stolen diamonds and somehow that there was also a Chip and Chap episode along those lines;,85.0,20.615528128088304,563.1330336874869,333.7602170479258,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,22,2829
Kumral:Sub-008_task_sleep-awak002.edf,Kumral,Sub-008,test,4,139.0,169.0,30.0,N2,4.9938735e-05,0.0007371874,0.9844987,0.014672437,4.1705483e-05,0.1074747274264896,0.0156487913103825,0.532,0.532,0.4694637393114773,0.2497547093137059,2.0314169287414345,1.080713806090443,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",36,Sub-008_task_sleep-awak002.edf,What went through my mind was something about stolen diamonds and somehow that there was also a Chip and Chap episode along those lines;,85.0,20.615528128088304,563.1330336874869,333.7602170479258,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,22,2829
Kumral:Sub-008_task_sleep-awak002.edf,Kumral,Sub-008,test,5,169.0,199.0,30.0,N2,6.837478e-05,0.0003291895,0.95506716,0.044502217,3.3102722e-05,0.0063663745901432,0.0011332174910458,0.532,0.532,0.0339965247313753,0.0180861511570916,2.06541345347281,1.0987999572475349,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",36,Sub-008_task_sleep-awak002.edf,What went through my mind was something about stolen diamonds and somehow that there was also a Chip and Chap episode along those lines;,85.0,20.615528128088304,563.1330336874869,333.7602170479258,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,22,2829
Kumral:Sub-008_task_sleep-awak002.edf,Kumral,Sub-008,test,6,199.0,229.0,30.0,N2,7.4849835e-05,0.0002063287,0.9550767,0.044608854,3.332909e-05,0.0279146338700561,0.0047592781542747,0.532,0.532,0.1427783446282434,0.0759580793422255,2.208191798101053,1.1747580365897603,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",36,Sub-008_task_sleep-awak002.edf,What went through my mind was something about stolen diamonds and somehow that there was also a Chip and Chap episode along those lines;,85.0,20.615528128088304,563.1330336874869,333.7602170479258,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,22,2829
Kumral:Sub-008_task_sleep-awak002.edf,Kumral,Sub-008,test,7,229.0,259.0,30.0,N2,7.1493625e-05,0.000264222,0.9554669,0.044164397,3.3003555e-05,0.6044383435087305,0.1134770196154435,0.532,0.532,3.404310588463306,1.8110932330624787,5.612502386564358,2.9858512696522395,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",36,Sub-008_task_sleep-awak002.edf,What went through my mind was something about stolen diamonds and somehow that there was also a Chip and Chap episode along those lines;,85.0,20.615528128088304,563.1330336874869,333.7602170479258,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,22,2829
Kumral:Sub-008_task_sleep-awak002.edf,Kumral,Sub-008,test,8,259.0,289.0,30.0,N2,6.9344766e-05,0.00025030496,0.9497091,0.04993711,3.406315e-05,0.0019677704004498,0.0003533589071846,0.532,0.532,0.0106007672155383,0.0056396081586664,5.623103153779897,2.9914908778109055,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",36,Sub-008_task_sleep-awak002.edf,What went through my mind was something about stolen diamonds and somehow that there was also a Chip and Chap episode along those lines;,85.0,20.615528128088304,563.1330336874869,333.7602170479258,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,22,2829
Kumral:Sub-008_task_sleep-awak002.edf,Kumral,Sub-008,test,9,289.0,319.0,30.0,N3,0.00011846132,4.0619692e-05,0.20552813,0.79427505,3.7727346e-05,0.3927361986898823,0.0420851664002865,0.508,0.508,1.262554992008596,0.6413779359403669,6.885658145788493,3.632868813751272,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",36,Sub-008_task_sleep-awak002.edf,What went through my mind was something about stolen diamonds and somehow that there was also a Chip and Chap episode along those lines;,85.0,20.615528128088304,563.1330336874869,333.7602170479258,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,22,2829
