record_uid,dataset,subject_id,split,epoch_index,start_s,end_s,duration_s,predicted_stage,p_W,p_N1,p_N2,p_N3,p_REM,f_repeat_micro_v3,bar_f_lambda,stage_dream_probability,dream_weight,apparent_increment_s,weighted_dream_increment_s,cumulative_apparent_s,cumulative_weighted_dream_s,g_config_key,stage_weights_json,annotation_order,eeg_filename,dream_report_en,dream_duration_estimation_s,dream_duration_sigma_population_s,phenomenological_time_s,stage_gated_dream_time_s,sleep_stage_model,sleep_stage_model_reference,sleep_stage_model_doi,kumral_data_doi,kumral_article_doi,dream_set,dream_set_row_within_66,global_data_record_key_id
Kumral:Sub-005_task_sleep-awak004.edf,Kumral,Sub-005,test,0,27.0,57.0,30.0,W,0.9965923,0.0013737928,0.0012310689,0.00027175012,0.0005311162,0.24612412005348,0.0281471705239177,0.0,0.0,0.8444151157175321,0.0,0.8444151157175321,0.0,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",34,Sub-005_task_sleep-awak004.edf,"{#1} I dreamt that we were here and then I asked something, maybe even twice. {#2} I dreamt that I was playing the violin; and all the time there was a song of chanson called Poeme playing. {#3} I was playing tennis with someone I knew from before, but I haven't talked to him in 15 years; it was next to a huge football pitch, there was an important match; we walked past after our tennis match and it was raining heavily and people were cheering: It was like a stadium, but there was no actual stadium; we then walked around the whole pitch and that's when I saw a mate of mine who I actually knew from tennis and he had accpeted the ball and played it back into the pitch, once he appeared.",440.0,123.28828005937952,623.8895377312055,0.0,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,15,2822
Kumral:Sub-005_task_sleep-awak004.edf,Kumral,Sub-005,test,1,57.0,87.0,30.0,W,0.99627703,0.0023957167,0.0008116892,7.346394e-05,0.00044212877,0.009778766434318,0.0017287862688647,0.0,0.0,0.0518635880659429,0.0,0.8962787037834751,0.0,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",34,Sub-005_task_sleep-awak004.edf,"{#1} I dreamt that we were here and then I asked something, maybe even twice. {#2} I dreamt that I was playing the violin; and all the time there was a song of chanson called Poeme playing. {#3} I was playing tennis with someone I knew from before, but I haven't talked to him in 15 years; it was next to a huge football pitch, there was an important match; we walked past after our tennis match and it was raining heavily and people were cheering: It was like a stadium, but there was no actual stadium; we then walked around the whole pitch and that's when I saw a mate of mine who I actually knew from tennis and he had accpeted the ball and played it back into the pitch, once he appeared.",440.0,123.28828005937952,623.8895377312055,0.0,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,15,2822
Kumral:Sub-005_task_sleep-awak004.edf,Kumral,Sub-005,test,2,87.0,117.0,30.0,W,0.99611604,0.0025314696,0.00092999625,7.251789e-05,0.00034996634,0.127203795616743,0.0178265121190365,0.0,0.0,0.5347953635710959,0.0,1.431074067354571,0.0,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",34,Sub-005_task_sleep-awak004.edf,"{#1} I dreamt that we were here and then I asked something, maybe even twice. {#2} I dreamt that I was playing the violin; and all the time there was a song of chanson called Poeme playing. {#3} I was playing tennis with someone I knew from before, but I haven't talked to him in 15 years; it was next to a huge football pitch, there was an important match; we walked past after our tennis match and it was raining heavily and people were cheering: It was like a stadium, but there was no actual stadium; we then walked around the whole pitch and that's when I saw a mate of mine who I actually knew from tennis and he had accpeted the ball and played it back into the pitch, once he appeared.",440.0,123.28828005937952,623.8895377312055,0.0,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,15,2822
Kumral:Sub-005_task_sleep-awak004.edf,Kumral,Sub-005,test,3,117.0,147.0,30.0,W,0.9969483,0.0018405579,0.0008780178,7.3174044e-05,0.00025993295,0.0098788048287022,0.001746122664772,0.0,0.0,0.0523836799431627,0.0,1.4834577472977335,0.0,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",34,Sub-005_task_sleep-awak004.edf,"{#1} I dreamt that we were here and then I asked something, maybe even twice. {#2} I dreamt that I was playing the violin; and all the time there was a song of chanson called Poeme playing. {#3} I was playing tennis with someone I knew from before, but I haven't talked to him in 15 years; it was next to a huge football pitch, there was an important match; we walked past after our tennis match and it was raining heavily and people were cheering: It was like a stadium, but there was no actual stadium; we then walked around the whole pitch and that's when I saw a mate of mine who I actually knew from tennis and he had accpeted the ball and played it back into the pitch, once he appeared.",440.0,123.28828005937952,623.8895377312055,0.0,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,15,2822
Kumral:Sub-005_task_sleep-awak004.edf,Kumral,Sub-005,test,4,147.0,177.0,30.0,W,0.9972677,0.0015883491,0.0008508045,7.335075e-05,0.00021978832,0.8761470955575839,0.5337198895089361,0.0,0.0,16.011596685268085,0.0,17.49505443256582,0.0,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",34,Sub-005_task_sleep-awak004.edf,"{#1} I dreamt that we were here and then I asked something, maybe even twice. {#2} I dreamt that I was playing the violin; and all the time there was a song of chanson called Poeme playing. {#3} I was playing tennis with someone I knew from before, but I haven't talked to him in 15 years; it was next to a huge football pitch, there was an important match; we walked past after our tennis match and it was raining heavily and people were cheering: It was like a stadium, but there was no actual stadium; we then walked around the whole pitch and that's when I saw a mate of mine who I actually knew from tennis and he had accpeted the ball and played it back into the pitch, once he appeared.",440.0,123.28828005937952,623.8895377312055,0.0,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,15,2822
Kumral:Sub-005_task_sleep-awak004.edf,Kumral,Sub-005,test,5,177.0,207.0,30.0,W,0.9970793,0.0016736063,0.00095054455,8.1337035e-05,0.00021525516,0.0187635725858448,0.0032581401942164,0.0,0.0,0.0977442058264937,0.0,17.592798638392313,0.0,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",34,Sub-005_task_sleep-awak004.edf,"{#1} I dreamt that we were here and then I asked something, maybe even twice. {#2} I dreamt that I was playing the violin; and all the time there was a song of chanson called Poeme playing. {#3} I was playing tennis with someone I knew from before, but I haven't talked to him in 15 years; it was next to a huge football pitch, there was an important match; we walked past after our tennis match and it was raining heavily and people were cheering: It was like a stadium, but there was no actual stadium; we then walked around the whole pitch and that's when I saw a mate of mine who I actually knew from tennis and he had accpeted the ball and played it back into the pitch, once he appeared.",440.0,123.28828005937952,623.8895377312055,0.0,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,15,2822
Kumral:Sub-005_task_sleep-awak004.edf,Kumral,Sub-005,test,6,207.0,237.0,30.0,W,0.9971096,0.0016114477,0.00098423,8.35002e-05,0.00021114122,0.0269345167261318,0.004601179009922,0.0,0.0,0.1380353702976607,0.0,17.730834008689975,0.0,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",34,Sub-005_task_sleep-awak004.edf,"{#1} I dreamt that we were here and then I asked something, maybe even twice. {#2} I dreamt that I was playing the violin; and all the time there was a song of chanson called Poeme playing. {#3} I was playing tennis with someone I knew from before, but I haven't talked to him in 15 years; it was next to a huge football pitch, there was an important match; we walked past after our tennis match and it was raining heavily and people were cheering: It was like a stadium, but there was no actual stadium; we then walked around the whole pitch and that's when I saw a mate of mine who I actually knew from tennis and he had accpeted the ball and played it back into the pitch, once he appeared.",440.0,123.28828005937952,623.8895377312055,0.0,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,15,2822
Kumral:Sub-005_task_sleep-awak004.edf,Kumral,Sub-005,test,7,237.0,267.0,30.0,W,0.9970757,0.0016048066,0.0010217275,8.527731e-05,0.0002124714,0.4023070200050366,0.0434647613128317,0.0,0.0,1.303942839384951,0.0,19.034776848074923,0.0,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",34,Sub-005_task_sleep-awak004.edf,"{#1} I dreamt that we were here and then I asked something, maybe even twice. {#2} I dreamt that I was playing the violin; and all the time there was a song of chanson called Poeme playing. {#3} I was playing tennis with someone I knew from before, but I haven't talked to him in 15 years; it was next to a huge football pitch, there was an important match; we walked past after our tennis match and it was raining heavily and people were cheering: It was like a stadium, but there was no actual stadium; we then walked around the whole pitch and that's when I saw a mate of mine who I actually knew from tennis and he had accpeted the ball and played it back into the pitch, once he appeared.",440.0,123.28828005937952,623.8895377312055,0.0,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,15,2822
Kumral:Sub-005_task_sleep-awak004.edf,Kumral,Sub-005,test,8,267.0,297.0,30.0,W,0.99685115,0.0017346935,0.001101635,9.098167e-05,0.00022160908,0.0356823016487714,0.0059899220317559,0.0,0.0,0.1796976609526782,0.0,19.214474509027603,0.0,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",34,Sub-005_task_sleep-awak004.edf,"{#1} I dreamt that we were here and then I asked something, maybe even twice. {#2} I dreamt that I was playing the violin; and all the time there was a song of chanson called Poeme playing. {#3} I was playing tennis with someone I knew from before, but I haven't talked to him in 15 years; it was next to a huge football pitch, there was an important match; we walked past after our tennis match and it was raining heavily and people were cheering: It was like a stadium, but there was no actual stadium; we then walked around the whole pitch and that's when I saw a mate of mine who I actually knew from tennis and he had accpeted the ball and played it back into the pitch, once he appeared.",440.0,123.28828005937952,623.8895377312055,0.0,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,15,2822
Kumral:Sub-005_task_sleep-awak004.edf,Kumral,Sub-005,test,9,297.0,327.0,30.0,W,0.99693894,0.001641393,0.0011133709,9.393565e-05,0.00021236666,0.7808138596378545,0.3158003683238701,0.0,0.0,9.474011049716104,0.0,28.688485558743707,0.0,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",34,Sub-005_task_sleep-awak004.edf,"{#1} I dreamt that we were here and then I asked something, maybe even twice. {#2} I dreamt that I was playing the violin; and all the time there was a song of chanson called Poeme playing. {#3} I was playing tennis with someone I knew from before, but I haven't talked to him in 15 years; it was next to a huge football pitch, there was an important match; we walked past after our tennis match and it was raining heavily and people were cheering: It was like a stadium, but there was no actual stadium; we then walked around the whole pitch and that's when I saw a mate of mine who I actually knew from tennis and he had accpeted the ball and played it back into the pitch, once he appeared.",440.0,123.28828005937952,623.8895377312055,0.0,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,15,2822
