edf_record_index,start_s,end_s,midpoint_s,channel,physical_unit,sample_frequency_hz,samples_in_summary_bin,raw_min,raw_q01,raw_q05,raw_median,raw_q95,raw_q99,raw_max,annotation_order,record_uid,eeg_filename,summary_note
0,0.0,1.0,0.5,C3-TP10,uV,1000.0,1000,-42.2006439307238,-40.000610360875726,-30.91047165636653,4.700071717403034,37.40557076371419,47.001717189288,51.60078736552987,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1,1.0,2.0,1.5,C3-TP10,uV,1000.0,1000,-28.400433356222038,-22.10033722438357,-8.635131761654222,17.2002624551767,48.91574639505617,58.40689121843296,65.500999465934,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2,2.0,3.0,2.5,C3-TP10,uV,1000.0,1000,-13.500205996795557,-8.107123704890668,9.88515083543125,36.00054932478815,53.70081940947559,57.50187740901788,63.900975051499245,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3,3.0,4.0,3.5,C3-TP10,uV,1000.0,1000,-19.700300602731204,-15.504236575875433,-7.815119249256189,17.2002624551767,56.20585763332587,65.80100404364066,69.60106202792394,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4,4.0,5.0,4.5,C3-TP10,uV,1000.0,1000,-2.3000350957499904,1.6990259250781037,6.0950930037386115,36.60055848020147,68.41104386968797,83.50927425040025,90.20137636377513,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
5,5.0,6.0,5.5,C3-TP10,uV,1000.0,1000,-40.60061951628904,-34.90153255512292,-25.525389486533822,4.3000656137942315,38.800592050049545,45.70769744411358,49.80075989929037,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
6,6.0,7.0,6.5,C3-TP10,uV,1000.0,1000,-120.50183871213858,-115.50476246280618,-92.10640543221209,-0.20000305180428768,37.100566109711984,41.101627161059014,43.60066529335472,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
7,7.0,8.0,7.5,C3-TP10,uV,1000.0,1000,-49.80075989929037,-42.61265021744109,-33.710514381627945,-4.60007019150089,21.605329671168164,30.401463889524393,35.10053559166863,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
8,8.0,9.0,8.5,C3-TP10,uV,1000.0,1000,-35.90054779888624,-31.603482230869066,-21.80533272297246,15.000228885328397,39.605604333561836,47.703727901121724,52.200796520943186,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
9,9.0,10.0,9.5,C3-TP10,uV,1000.0,1000,-25.700392156862563,-20.609314473182376,-5.805088578622167,25.60039063096042,53.91082261387052,58.301889616235485,61.70094148165117,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
