record_uid,dataset,subject_id,split,epoch_index,start_s,end_s,duration_s,predicted_stage,p_W,p_N1,p_N2,p_N3,p_REM,f_repeat_micro_v3,bar_f_lambda,stage_dream_probability,dream_weight,apparent_increment_s,weighted_dream_increment_s,cumulative_apparent_s,cumulative_weighted_dream_s,g_config_key,stage_weights_json,annotation_order,eeg_filename,dream_report_en,dream_duration_estimation_s,dream_duration_sigma_population_s,phenomenological_time_s,stage_gated_dream_time_s,sleep_stage_model,sleep_stage_model_reference,sleep_stage_model_doi,kumral_data_doi,kumral_article_doi,dream_set,dream_set_row_within_66,global_data_record_key_id
Kumral:Sub-005_task_sleep-awak001.edf,Kumral,Sub-005,test,0,20.0,50.0,30.0,N2,6.416561e-05,0.005696434,0.9864074,0.0071800835,0.0006519171,0.3149083534113971,0.0335998950147325,0.532,0.532,1.0079968504419756,0.536254324435131,1.0079968504419756,0.536254324435131,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",31,Sub-005_task_sleep-awak001.edf,I think it was something about medicine.,42.5,13.46291201783626,100.17856872805464,62.22247039499949,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,12,2819
Kumral:Sub-005_task_sleep-awak001.edf,Kumral,Sub-005,test,1,50.0,80.0,30.0,N2,7.5407836e-05,0.001018693,0.99737686,0.0012520825,0.0002769855,0.3448319077174702,0.0364036159494449,0.532,0.532,1.0921084784833486,0.5810017105531414,2.1001053289253244,1.1172560349882723,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",31,Sub-005_task_sleep-awak001.edf,I think it was something about medicine.,42.5,13.46291201783626,100.17856872805464,62.22247039499949,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,12,2819
Kumral:Sub-005_task_sleep-awak001.edf,Kumral,Sub-005,test,2,80.0,110.0,30.0,N2,7.859418e-05,0.0003112536,0.99690956,0.002527452,0.00017312773,0.4359669651861098,0.0491796662317962,0.532,0.532,1.4753899869538865,0.7849074730594677,3.575495315879211,1.90216350804774,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",31,Sub-005_task_sleep-awak001.edf,I think it was something about medicine.,42.5,13.46291201783626,100.17856872805464,62.22247039499949,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,12,2819
Kumral:Sub-005_task_sleep-awak001.edf,Kumral,Sub-005,test,3,110.0,140.0,30.0,N2,0.00015577344,0.00026395704,0.99495137,0.0044906344,0.00013826002,0.0217799767032144,0.0037591739854625,0.532,0.532,0.1127752195638775,0.0599964168079828,3.688270535443088,1.9621599248557229,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",31,Sub-005_task_sleep-awak001.edf,I think it was something about medicine.,42.5,13.46291201783626,100.17856872805464,62.22247039499949,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,12,2819
Kumral:Sub-005_task_sleep-awak001.edf,Kumral,Sub-005,test,4,140.0,170.0,30.0,N2,0.0002950287,0.00043049638,0.9957821,0.0033242905,0.00016815873,0.0152764159342593,0.0026711852105523,0.532,0.532,0.0801355563165698,0.0426321159604151,3.768406091759658,2.004792040816138,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",31,Sub-005_task_sleep-awak001.edf,I think it was something about medicine.,42.5,13.46291201783626,100.17856872805464,62.22247039499949,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,12,2819
Kumral:Sub-005_task_sleep-awak001.edf,Kumral,Sub-005,test,5,170.0,200.0,30.0,N2,0.06454536,0.005869327,0.92639136,0.002930621,0.00026335963,0.7721839567794441,0.300674184528712,0.532,0.532,9.02022553586136,4.798759985078244,12.78863162762102,6.8035520258943825,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",31,Sub-005_task_sleep-awak001.edf,I think it was something about medicine.,42.5,13.46291201783626,100.17856872805464,62.22247039499949,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,12,2819
Kumral:Sub-005_task_sleep-awak001.edf,Kumral,Sub-005,test,6,200.0,230.0,30.0,N1,0.10827509,0.7481052,0.14334525,0.00010355996,0.00017087867,0.9915390579422212,0.95990488944606,0.849,0.849,28.7971466833818,24.448777534191148,41.58577831100282,31.25232956008553,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",31,Sub-005_task_sleep-awak001.edf,I think it was something about medicine.,42.5,13.46291201783626,100.17856872805464,62.22247039499949,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,12,2819
Kumral:Sub-005_task_sleep-awak001.edf,Kumral,Sub-005,test,7,230.0,260.0,30.0,N2,0.001534548,0.077344194,0.9205234,0.0005119467,8.586839e-05,0.8710559461738927,0.5194274766600133,0.532,0.532,15.5828242998004,8.290062527493813,57.16860261080322,39.542392087579344,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",31,Sub-005_task_sleep-awak001.edf,I think it was something about medicine.,42.5,13.46291201783626,100.17856872805464,62.22247039499949,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,12,2819
Kumral:Sub-005_task_sleep-awak001.edf,Kumral,Sub-005,test,8,260.0,290.0,30.0,N2,0.00030620198,0.004563913,0.99351037,0.0015706603,4.8857517e-05,0.0298733978390685,0.0050733358456896,0.532,0.532,0.1522000753706895,0.0809704400972068,57.320802686173906,39.62336252767655,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",31,Sub-005_task_sleep-awak001.edf,I think it was something about medicine.,42.5,13.46291201783626,100.17856872805464,62.22247039499949,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,12,2819
Kumral:Sub-005_task_sleep-awak001.edf,Kumral,Sub-005,test,9,290.0,320.0,30.0,N2,0.004302517,0.06995096,0.92434883,0.0013447367,5.288296e-05,0.9462791072331788,0.7674444384896004,0.532,0.532,23.02333315468801,12.248413238294024,80.34413584086192,51.871775765970575,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",31,Sub-005_task_sleep-awak001.edf,I think it was something about medicine.,42.5,13.46291201783626,100.17856872805464,62.22247039499949,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,12,2819
