edf_record_index,start_s,end_s,midpoint_s,channel,physical_unit,sample_frequency_hz,samples_in_summary_bin,raw_min,raw_q01,raw_q05,raw_median,raw_q95,raw_q99,raw_max,annotation_order,record_uid,eeg_filename,summary_note
0,0.0,1.0,0.5,C3-TP10,uV,1000.0,1000,61.443735408560315,63.920225833524,66.9957592126344,84.4684031433585,100.79985351338973,104.34859736018912,106.35522392614621,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1,1.0,2.0,1.5,C3-TP10,uV,1000.0,1000,81.65725185015617,83.66454773784974,85.80704661631216,94.70902571145189,114.11935606927591,117.53356624704337,120.6787090867474,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2,2.0,3.0,2.5,C3-TP10,uV,1000.0,1000,93.7719752803846,96.98405029373636,105.61562340733971,124.49384298466452,132.86036469062313,135.6045838101777,137.81334554055093,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3,3.0,4.0,3.5,C3-TP10,uV,1000.0,1000,106.89068131532758,109.09944304570081,115.99345693141092,131.9567803463799,142.50863752193496,145.5788163271536,148.3886289768825,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4,4.0,5.0,4.5,C3-TP10,uV,1000.0,1000,118.5368795300219,122.55147130540949,126.22069306477435,135.03566033417246,149.86448340581398,153.4868526436254,157.82606546120405,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
5,5.0,6.0,5.5,C3-TP10,uV,1000.0,1000,100.1305317769129,105.14977547875198,109.9026291294731,124.59424124513612,137.61254901960777,140.4906324864578,143.10098725871694,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
6,6.0,7.0,6.5,C3-TP10,uV,1000.0,1000,73.96005188067465,76.16613632410152,84.26091340505056,102.40622568093386,129.0485774013886,132.79343251697537,136.8093629358359,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
7,7.0,8.0,7.5,C3-TP10,uV,1000.0,1000,86.34250400549354,90.22457007705816,93.90583962768005,116.39504997329664,129.65096696421767,133.5986265659571,138.88426031891368,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
8,8.0,9.0,8.5,C3-TP10,uV,1000.0,1000,99.26041351949334,103.33390560769048,108.42342809185922,124.76157167925567,150.0686265354391,155.4165072098881,157.9599298084995,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
9,9.0,10.0,9.5,C3-TP10,uV,1000.0,1000,104.74885175860254,107.69185943389044,110.43808651865444,119.60779430838465,127.97431601434346,129.98428918898293,133.26195773250947,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
10,10.0,11.0,10.5,C3-TP10,uV,1000.0,1000,110.90661173418766,114.11467081712057,122.41894560158698,136.00617685206362,146.51787472343028,150.60341460288402,153.81013504234397,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
11,11.0,12.0,11.5,C3-TP10,uV,1000.0,1000,116.06038910505822,119.67137987335045,130.9193316548408,142.96712291142148,156.95929381246643,162.1097245746546,166.9957732509347,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
12,12.0,13.0,12.5,C3-TP10,uV,1000.0,1000,100.1305317769129,103.74018390173218,115.05305989166081,152.87308461127623,184.26762066071603,189.75271229114196,193.09932097352566,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
13,13.0,14.0,13.5,C3-TP10,uV,1000.0,1000,87.81501182574175,92.49691737239672,97.65404135194964,113.11537346456089,165.93155168993627,175.83148949416315,180.1814114595254,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
