edf_record_index,start_s,end_s,midpoint_s,channel,physical_unit,sample_frequency_hz,samples_in_summary_bin,raw_min,raw_q01,raw_q05,raw_median,raw_q95,raw_q99,raw_max,annotation_order,record_uid,eeg_filename,summary_note
0,0.0,1.0,0.5,C3-TP10,uV,1000.0,1000,-84.10128328374185,-74.40313530174717,-59.10090180819407,-30.600466926069657,15.500236514839367,20.001305195696887,22.40034180209068,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1,1.0,2.0,1.5,C3-TP10,uV,1000.0,1000,-75.80115663385959,-69.50406054779864,-61.6059400320439,-7.500114442664199,21.600329594873074,25.701392172122034,30.300462348363453,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2,2.0,3.0,2.5,C3-TP10,uV,1000.0,1000,-39.80060730907144,-34.702529518578096,-29.20044556343921,-12.400189211871748,13.90521217669968,19.412296208133252,26.9004104676892,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3,3.0,4.0,3.5,C3-TP10,uV,1000.0,1000,-42.90065461203949,-37.101566124971434,-31.10047455558106,7.9501213092239595,22.00033569848167,27.606421240558557,32.10048981460295,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4,4.0,5.0,4.5,C3-TP10,uV,1000.0,1000,-27.90042572671109,-24.804378484779125,-19.70530067902673,2.10003204394593,19.600299076829288,27.200415045395406,30.100459296559166,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
5,5.0,6.0,5.5,C3-TP10,uV,1000.0,1000,-68.40104371709776,-62.60295524528873,-47.95573174639471,-12.750194552529365,9.70514808880782,16.4042503089954,19.90030365453549,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
6,6.0,7.0,6.5,C3-TP10,uV,1000.0,1000,-46.50070954451803,-41.40563179980176,-33.70551430533326,-13.100199893186982,10.610161898222454,19.60329912260635,25.40038757915636,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
7,7.0,8.0,7.5,C3-TP10,uV,1000.0,1000,-53.200811779964624,-48.4007385366599,-37.200567635614355,-14.950228122377439,5.805088578622162,10.40115870908698,16.600253299763153,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
8,8.0,9.0,8.5,C3-TP10,uV,1000.0,1000,-10.500160219730333,-7.20010986495754,-4.100062561989944,15.600238040741715,29.900456244754444,34.00151882200338,39.500602731365234,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
9,9.0,10.0,9.5,C3-TP10,uV,1000.0,1000,-11.500175478751771,-8.902135835812715,-4.60007019150089,11.600177004653915,25.010381628137555,29.70545326924524,34.700529488060056,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
