edf_record_index,start_s,end_s,midpoint_s,channel,physical_unit,sample_frequency_hz,samples_in_summary_bin,raw_min,raw_q01,raw_q05,raw_median,raw_q95,raw_q99,raw_max,annotation_order,record_uid,eeg_filename,summary_note
0,0.0,1.0,0.5,C3-TP10,uV,1000.0,1000,-31.800485236896293,-23.200354009307834,-7.8001190203708575,23.250354772259016,56.300859082932696,72.60110780498962,76.70117036697957,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1,1.0,2.0,1.5,C3-TP10,uV,1000.0,1000,-34.700529488060056,-26.716407660029258,-10.930166781109117,25.200384527351616,50.25076676585043,71.7060941481652,76.6011688410772,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2,2.0,3.0,2.5,C3-TP10,uV,1000.0,1000,-27.400418097200145,-20.81131755550471,-12.105184710460184,26.45040360112921,54.70583474479303,61.802943038071575,66.60101625085827,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3,3.0,4.0,3.5,C3-TP10,uV,1000.0,1000,23.10035248340546,29.889456076905184,39.095596551461085,69.55106126497299,91.9064023804078,100.71853684290836,110.20168154421299,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4,4.0,5.0,4.5,C3-TP10,uV,1000.0,1000,9.800149538414644,13.598207492179887,25.090382848859033,74.10113069352246,101.9065549706263,109.10266477454775,117.30178988326861,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
5,5.0,6.0,5.5,C3-TP10,uV,1000.0,1000,12.400189211871293,16.795256275272788,26.100398260471593,48.4007385366599,82.91626520180051,92.5024114747846,98.1014969100479,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
6,6.0,7.0,6.5,C3-TP10,uV,1000.0,1000,-13.200201419088899,-5.700086976425155,0.7850119783322733,23.900364690623064,55.80585152971727,68.90205136186773,74.00112916762055,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
7,7.0,8.0,7.5,C3-TP10,uV,1000.0,1000,-5.400082398718496,0.08400128175801945,14.980228580147969,41.50063324940879,62.90095979247735,68.10303916990915,73.30111848630486,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
8,8.0,9.0,8.5,C3-TP10,uV,1000.0,1000,12.700193789577952,21.999335683222625,30.100459296559166,58.50089265278075,92.00640390630974,104.4035930724044,110.30168307011536,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
9,9.0,10.0,9.5,C3-TP10,uV,1000.0,1000,44.10067292286567,47.49572472724527,57.58587869077589,75.35114976729983,94.41144060425721,101.204544258793,104.30159151598355,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
10,10.0,11.0,10.5,C3-TP10,uV,1000.0,1000,41.70063630121331,48.098733928435195,55.69584985122469,80.90123445487166,103.00657175555054,110.00167849240825,116.20177309834435,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
